id,stroke
15433,0.22948551022378202
15434,0.12548906700501064
15435,0.43187208528671617
15436,0.28877985661983235
15437,0.4365627418731018
15438,0.5447993467010581
15439,0.12354818006452213
15440,0.12884877835726583
15441,0.49731393657564577
15442,0.014781392713567001
15443,0.13562969631229269
15444,0.12452088922216334
15445,0.4495948771831522
15446,0.5190907471057223
15447,0.5674216236708245
15448,0.10270674663466306
15449,0.3270474189119065
15450,0.042752824102905096
15451,0.20290510209603022
15452,0.5334524409639211
15453,0.3909321561305236
15454,0.3970554535941212
15455,0.1314715220495958
15456,0.2871822744433308
15457,0.11115326675582601
15458,0.14016496343287935
15459,0.23112326892649587
15460,0.7062635593076089
15461,0.05266310308031327
15462,0.4159416646464132
15463,0.3805219136181589
15464,0.4672453426997764
15465,0.5919487212732482
15466,0.23289590943171812
15467,0.054774227404609466
15468,0.30471773092663323
15469,0.01966879949624466
15470,0.4188266107044138
15471,0.8727073610772322
15472,0.21814880432045122
15473,0.18977808107571956
15474,0.10422953224441284
15475,0.3990907991909916
15476,0.16857391006009262
15477,0.018645705414662882
15478,0.14994158962256393
15479,0.5141038011069042
15480,0.3727862630991127
15481,0.07415150160785623
15482,0.39329842531941894
15483,0.24545682162099616
15484,0.8679370049590241
15485,0.39896580559279415
15486,0.3520269249625503
15487,0.44599047050648316
15488,0.10035960190880498
15489,0.7248733189282808
15490,0.4127054369006274
15491,0.48909003542075336
15492,0.04678208269705978
15493,0.12092697727106294
15494,0.08042932806219236
15495,0.027023334114419345
15496,0.2941710244042666
15497,0.7125857055100957
15498,0.6201958254833669
15499,0.16792068320052705
15500,0.27900813515306755
15501,0.1249779460002759
15502,0.42185954326838043
15503,0.16418665279225628
15504,0.4086851110747092
15505,0.012036409856935926
15506,0.6298662645797283
15507,0.009539305173029011
15508,0.6484842568528011
15509,0.7331547284400955
15510,0.45797600018324297
15511,0.47391196585605483
15512,0.43147508613895624
15513,0.4739544174390372
15514,0.3643353687580007
15515,0.02519231504243165
15516,0.19088331529068242
15517,0.19827749880005371
15518,0.09160325641981157
15519,0.04571528550097057
15520,0.08981105083771176
15521,0.10315391297598021
15522,0.5271882164400724
15523,0.012630983912946276
15524,0.004138839180179087
15525,0.449216731462155
15526,0.3904396661204761
15527,0.1083192763231765
15528,0.21288046837515373
15529,0.6542308886197112
15530,0.49093536359166395
15531,0.3418963546844473
15532,0.6758446842895746
15533,0.35799922487280417
15534,0.08835441843750942
15535,0.41786664665895523
15536,0.6696325497795393
15537,0.4773527147788426
15538,0.15209914148475756
15539,0.06080456743697058
15540,0.055380101331623605
15541,0.16232535745271087
15542,0.18065403241195505
15543,0.08267229597132311
15544,0.4366738790994333
15545,0.6678383046441432
15546,0.7365624978967231
15547,0.14348316668303163
15548,0.6224089234422152
15549,0.665341753006128
15550,0.16096317034098864
15551,0.16962586073397895
15552,0.11949394255235632
15553,0.004903955758982382
15554,0.052922098332280315
15555,0.5149128834767993
15556,0.16415212557024214
15557,0.1743381653382073
15558,0.14635352074704205
15559,0.6062493971502697
15560,0.07720251914945232
15561,0.18655246504003917
15562,0.158282422586253
15563,0.11924761224109343
15564,0.12263503807782315
15565,0.020920002623271892
15566,0.5904611284434715
15567,0.3823656463507954
15568,0.02654768550657049
15569,0.2247432529944596
15570,0.39422131109213093
15571,0.659000166474416
15572,0.01259276126366406
15573,0.2965034123796222
15574,0.16168823953098574
15575,0.1934374763199308
15576,0.48592196233465973
15577,0.6611406994098594
15578,0.7474987852624996
15579,0.012122734370160624
15580,0.1612101719586138
15581,0.012897403566486682
15582,0.4599081774075234
15583,0.17889697657531864
15584,0.06775652685873393
15585,0.6327396421845651
15586,0.12796110116973364
15587,0.18694376195248308
15588,0.02828848365441479
15589,0.16166020562985775
15590,0.7217998686904316
15591,0.20685033300220373
15592,0.09652434475782934
15593,0.12185860762734459
15594,0.4202458340122096
15595,0.6591213106571688
15596,0.0683835212967358
15597,0.4123905214394794
15598,0.01863652603574946
15599,0.45239045739669165
15600,0.12652154099513077
15601,0.45086965884903624
15602,0.3693545983021457
15603,0.4518870460124729
15604,0.48677826343226027
15605,0.4204792507742978
15606,0.17672388124547647
15607,0.610264509768736
15608,0.27958929238385416
15609,0.09618376446481003
15610,0.3896472435233556
15611,0.401142851664793
15612,0.40807759726288934
15613,0.4583405232091465
15614,0.012420816588941588
15615,0.43444260547206875
15616,0.369578857174092
15617,0.14532528507362547
15618,0.7481304990382385
15619,0.4751073655890312
15620,0.38305589739001966
15621,0.1366888127586996
15622,0.046694358394659415
15623,0.4243018760800654
15624,0.10254544945420344
15625,0.020241135206315996
15626,0.6400106248711882
15627,0.011638040417747712
15628,0.08309774067710213
15629,0.19202054086549383
15630,0.8260560401770053
15631,0.030380072296705737
15632,0.029041007302636066
15633,0.11277283940348141
15634,0.5214568429104907
15635,0.7524561431349298
15636,0.1106519219217594
15637,0.6064413382625665
15638,0.10195462789581392
15639,0.05935604741023417
15640,0.02244141409168724
15641,0.35378472302272285
15642,0.1539177870189247
15643,0.25408148727188107
15644,0.09322599798147817
15645,0.2769772132510487
15646,0.70517717760244
15647,0.05419161618079418
15648,0.061492436138717486
15649,0.2525073249069963
15650,0.14075295186062808
15651,0.004827065370214662
15652,0.5778464528704759
15653,0.1187196845768575
15654,0.004879963961291995
15655,0.12572494640042545
15656,0.18266379636807034
15657,0.4464578873655471
15658,0.6132300041745389
15659,0.3966133544378043
15660,0.24480279643944772
15661,0.10645400217898429
15662,0.023509298182578752
15663,0.6067772043340378
15664,0.1207433411267833
15665,0.1152235467857132
15666,0.08935906124904013
15667,0.1569723424911487
15668,0.24745824133678543
15669,0.2639802100057551
15670,0.5121535362475002
15671,0.11752852657951918
15672,0.7380852094945526
15673,0.31254565451551214
15674,0.11257556390077858
15675,0.4429769338345377
15676,0.6408518709546227
15677,0.1863678898681154
15678,0.15798421875091884
15679,0.12990064780204535
15680,0.6636482796710733
15681,0.4311262868391129
15682,0.031313529926500015
15683,0.05101708764006392
15684,0.24056529114046576
15685,0.19924822141283907
15686,0.37916572044900543
15687,0.13218795497340088
15688,0.4773219901240365
15689,0.38569082066736976
15690,0.6653683601471301
15691,0.5094001916994642
15692,0.48318773651824276
15693,0.12074028561820307
15694,0.21722654760016624
15695,0.02849104492778178
15696,0.14016591759727312
15697,0.6666835483550451
15698,0.14488763920759062
15699,0.44707809693301687
15700,0.046149591433304035
15701,0.16620561367748427
15702,0.051326873328708444
15703,0.5376817530294676
15704,0.21146442074732774
15705,0.17200209066677796
15706,0.4164969318220632
15707,0.3071338135981682
15708,0.0012633886117682507
15709,0.17172718536470385
15710,0.20363561718933235
15711,0.24952477276582358
15712,0.11658663487645234
15713,0.11161961385581597
15714,0.7808598404490059
15715,0.10753993450230949
15716,0.44487175372608756
15717,0.32088517482406514
15718,0.4272918532118174
15719,0.682003456613596
15720,0.048677188387999344
15721,0.38628364523074304
15722,0.3078079855160213
15723,0.627134043235596
15724,0.02246503899027614
15725,0.10869509860439973
15726,0.6405882706544347
15727,0.48545244234555024
15728,0.46478504280802097
15729,0.4640395739293873
15730,0.7602290592657209
15731,0.51717303821457
15732,0.34883459692773555
15733,0.1855771851955298
15734,0.13441183488904707
15735,0.4197869138785217
15736,0.0370703817199475
15737,0.09873803618542247
15738,0.13628768879706177
15739,0.08150603432206045
15740,0.4309552778147779
15741,0.01694977996696341
15742,0.0050884871801143115
15743,0.11902623238723929
15744,0.02831656240191976
15745,0.6433395570091648
15746,0.1102747339573205
15747,0.20027366242014627
15748,0.4692032637626979
15749,0.25013641552875115
15750,0.7449548449374214
15751,0.031513745496803656
15752,0.07620780858975254
15753,0.5834365096142737
15754,0.39204138140540584
15755,0.40076578319372336
15756,0.47707549565927665
15757,0.31484482713520506
15758,0.08808544478073187
15759,0.23462310872328407
15760,0.26135564626203117
15761,0.23676943750993598
15762,0.6367196823940207
15763,0.028537191290878863
15764,0.09173892320212632
15765,0.5896873431547837
15766,0.6319711709769661
15767,0.5882547425965946
15768,0.4300674813329562
15769,0.6868119521073223
15770,0.02772345898820842
15771,0.10531543324413255
15772,0.3005481571882953
15773,0.2662559096539726
15774,0.4573298116127808
15775,0.2142746316461987
15776,0.7467442803968932
15777,0.670625680777177
15778,0.16517979451499093
15779,0.012081581504141594
15780,0.16224620728395664
15781,0.43939958332842927
15782,0.2549955273542756
15783,0.1977205044934461
15784,0.23712839848657807
15785,0.11096626200908265
15786,0.17146743975538706
15787,0.7741672446235994
15788,0.6386920014571628
15789,0.38611465365590064
15790,0.48467889316231855
15791,0.4251937960844732
15792,0.21207983971709932
15793,0.4413847148904311
15794,0.4913768675052061
15795,0.1985178946213188
15796,0.44323550781566323
15797,0.631202735956649
15798,0.047431871066042394
15799,0.15103788950374805
15800,0.8367805111854558
15801,0.15593546855408205
15802,0.24514323115469389
15803,0.4775292814718134
15804,0.15541833529598456
15805,0.5805628771070078
15806,0.40977965398425575
15807,0.36561891361303267
15808,0.2903392935017505
15809,0.12217870540141353
15810,0.2653089874807234
15811,0.12816059900213217
15812,0.14397698412202606
15813,0.10617103605932315
15814,0.13309852066178443
15815,0.3613356917683045
15816,0.4504000113955586
15817,0.225305180246846
15818,0.2836528696306839
15819,0.3610908183229675
15820,0.4129882233036164
15821,0.10081816447429577
15822,0.31476321246069167
15823,0.19512363411284211
15824,0.07791589679221576
15825,0.2569346966902217
15826,0.6792172157671785
15827,0.41132657032217274
15828,0.1827195063595734
15829,0.025260368781505695
15830,0.1935559861308667
15831,0.120219845580746
15832,0.4544302977855283
15833,0.024259735430853534
15834,0.011949098047260045
15835,0.5624828529289896
15836,0.027313822448136307
15837,0.2019977054422442
15838,0.5304220734419128
15839,0.430700501419728
15840,0.024698004292433455
15841,0.4908202268105612
15842,0.5054048353525347
15843,0.6318174761269867
15844,0.07186633689034237
15845,0.15023577423660528
15846,0.22472104085901354
15847,0.6119090961931618
15848,0.061989345124494666
15849,0.5309935186548566
15850,0.08029971980964641
15851,0.08541055446712334
15852,0.22588226088709562
15853,0.004743516940675108
15854,0.26173375608208455
15855,0.04024922355915016
15856,0.24234413994296503
15857,0.08066072399901458
15858,0.21699704965532354
15859,0.19520797674968585
15860,0.37928487951657863
15861,0.04540511315026061
15862,0.26479587198613513
15863,0.10073036702646873
15864,0.4348134528529707
15865,0.7031125429006445
15866,0.3867480639756918
15867,0.6344358828802431
15868,0.417854226997428
15869,0.39763027239197324
15870,0.5041538431949493
15871,0.4579999247187188
15872,0.46549869477779154
15873,0.29043635608241897
15874,0.29613297563148705
15875,0.4782238555033921
15876,0.35135605657103186
15877,0.7905247524767096
15878,0.4191844160469559
15879,0.42323077614760723
15880,0.14879786873467649
15881,0.2062508859514283
15882,0.497216905095027
15883,0.6506870937675961
15884,0.13314970147733107
15885,0.2913532510115892
15886,0.17467937672414732
15887,0.0206243208050981
15888,0.15864308830558901
15889,0.7346514751777748
15890,0.35603550958280716
15891,0.14924238512759005
15892,0.04172564126346468
15893,0.03194515317641343
15894,0.2146283310121308
15895,0.09844086229211864
15896,0.22129993950129836
15897,0.39213103020941203
15898,0.1624576737785404
15899,0.14752183182815257
15900,0.5007308120587126
15901,0.39883625039134746
15902,0.2192120858201496
15903,0.02038794618208995
15904,0.16441435510199606
15905,0.2626362831841583
15906,0.25730176554951073
15907,0.38637792584149544
15908,0.05119124563327454
15909,0.0738332582668557
15910,0.5583141774812316
15911,0.10885139748761591
15912,0.40909492453593693
15913,0.15343434225579528
15914,0.24233744580697802
15915,0.46100147928726515
15916,0.1500663067001829
15917,0.7972721001739946
15918,0.09814897784580376
15919,0.01753052507475637
15920,0.02562847707201495
15921,0.15397484038328438
15922,0.17803362359359282
15923,0.005922283392364808
15924,0.7801068547352199
15925,0.41645638672023844
15926,0.004931424391023523
15927,0.06404420680582008
15928,0.010974816498612549
15929,0.145638073474999
15930,0.43550553402932846
15931,0.45682622158402325
15932,0.31302630458564273
15933,0.06815361457586178
15934,0.3779671349412534
15935,0.3435885897989276
15936,0.11592310739028676
15937,0.03436968622895312
15938,0.15011671642752705
15939,0.3892485244994377
15940,0.043515650370220496
15941,0.16057780864701968
15942,0.1572943614851954
15943,0.16370353361900217
15944,0.2210890361824592
15945,0.44706487212082235
15946,0.027100239021137867
15947,0.006160671667799945
15948,0.3586096464801241
15949,0.41356039920255677
15950,0.05179192596359738
15951,0.10006743030199969
15952,0.4237421949447942
15953,0.23791482739558772
15954,0.2892069539642842
15955,0.16245895949718475
15956,0.662703354058599
15957,0.10712091965107755
15958,0.16053472051391476
15959,0.5807993202643676
15960,0.22310488290652983
15961,0.07240118428501374
15962,0.026547901898853494
15963,0.010409757958646779
15964,0.04390699686663268
15965,0.10709866552102745
15966,0.1378887897243145
15967,0.09590975174554943
15968,0.09171137827092189
15969,0.013911489364145595
15970,0.014272336840338243
15971,0.1587149178616468
15972,0.41921113275048105
15973,0.28893586836757923
15974,0.686243351910609
15975,0.17508668467177813
15976,0.494987370772665
15977,0.4184844088523154
15978,0.1763673824992942
15979,0.03406561429472685
15980,0.5834384064336987
15981,0.29528151345571707
15982,0.01885928405942312
15983,0.035623765787526754
15984,0.144676590698152
15985,0.5693520797582569
15986,0.13208417277575737
15987,0.15444300027535765
15988,0.3397348379572787
15989,0.4008193871089652
15990,0.09258787692984707
15991,0.28621282500011674
15992,0.0637623016133892
15993,0.16509679229272556
15994,0.1554312542170692
15995,0.15347840516741398
15996,0.1959577009520874
15997,0.38295251530857727
15998,0.15353784652462776
15999,0.439478619656421
16000,0.5120242181882799
16001,0.11150926226861586
16002,0.8372014382486092
16003,0.25426912338398566
16004,0.10467639564777913
16005,0.1402776784136241
16006,0.24188493959569057
16007,0.05640383690124927
16008,0.04621222119393827
16009,0.25946847021180697
16010,0.5730075540626273
16011,0.16441793362495172
16012,0.21601449859257815
16013,0.2217089895874351
16014,0.6355108344070948
16015,0.15275906316711663
16016,0.6624924344389805
16017,0.14902097284937968
16018,0.530067462304957
16019,0.39197865979218915
16020,0.47503986600404213
16021,0.4158790867655674
16022,0.12321852070075551
16023,0.21773080755740412
16024,0.26816245382553566
16025,0.4171088459117293
16026,0.13020843031860102
16027,0.41864466677782924
16028,0.16488548741272718
16029,0.0770514252842658
16030,0.013193417851273074
16031,0.18189007003523158
16032,0.0834606071579302
16033,0.09220693554678457
16034,0.17169376739066106
16035,0.4222547532924739
16036,0.10641220619504023
16037,0.4266443135096121
16038,0.17314033078841698
16039,0.3270678546300894
16040,0.1468954457469759
16041,0.08637687444604113
16042,0.026614508171876935
16043,0.4299174046699273
16044,0.041037513642705595
16045,0.03334853239842445
16046,0.5978588536098375
16047,0.17505429895335076
16048,0.003873504999582907
16049,0.03582422104480973
16050,0.23286790823702921
16051,0.10766408146897657
16052,0.3936841450579074
16053,0.4061909252837122
16054,0.10956358417848445
16055,0.4446606910450272
16056,0.4647391794983049
16057,0.19511096782503118
16058,0.3842499508322709
16059,0.7656592935373884
16060,0.10021686100097842
16061,0.17425253942687968
16062,0.17293601784063584
16063,0.12010306470023538
16064,0.5742533764495688
16065,0.17422283106997843
16066,0.020077053254825578
16067,0.3414323939413761
16068,0.35431288976287945
16069,0.13203911300227103
16070,0.037633415931735845
16071,0.1429159117717066
16072,0.43123754557126553
16073,0.026774504447127645
16074,0.13459844792459227
16075,0.48184984410559356
16076,0.407452156724282
16077,0.0726261416175992
16078,0.1896479340492663
16079,0.5192525077290352
16080,0.003406457191798928
16081,0.22162404186566598
16082,0.4530886146654009
16083,0.3734606720089359
16084,0.3583716679290483
16085,0.4047035794925098
16086,0.1951764182780475
16087,0.20431103138137466
16088,0.22881580570376883
16089,0.27203446291969846
16090,0.2007842510401959
16091,0.2373032838953902
16092,0.15923556953613563
16093,0.1538154496138371
16094,0.11726682025865214
16095,0.09757437844183746
16096,0.2550755363672641
16097,0.4376479184952401
16098,0.7061355952522782
16099,0.15632124798061978
16100,0.010177899396855108
16101,0.10185335555063446
16102,0.049513315601114195
16103,0.38933680962961265
16104,0.030953285851690163
16105,0.6417152085891213
16106,0.03383033258843319
16107,0.17148169192721247
16108,0.15719708869865515
16109,0.02595921543659851
16110,0.16667938905709023
16111,0.3421574050733194
16112,0.49814798245093
16113,0.03636238403615019
16114,0.1124220266173293
16115,0.01770302880374956
16116,0.4101188443898473
16117,0.2290084926760004
16118,0.6926164816647672
16119,0.3520293955470643
16120,0.307789472647781
16121,0.13963033522476412
16122,0.03203911266862206
16123,0.17797196893862138
16124,0.23140769122002092
16125,0.4249283147011403
16126,0.0846101654201757
16127,0.012589449334045313
16128,0.6892679893289938
16129,0.4527414020313531
16130,0.024519691740277034
16131,0.15891650848050118
16132,0.1452692927561637
16133,0.4471013347688742
16134,0.021720343829779682
16135,0.21261629839318602
16136,0.11703653062719012
16137,0.47328042164993195
16138,0.025017329305785128
16139,0.1785889104167722
16140,0.13101282436815467
16141,0.12263874368544304
16142,0.4986946449284561
16143,0.041127599889245206
16144,0.4392889271432875
16145,0.16188202640251403
16146,0.13899838766561004
16147,0.4301873124915767
16148,0.4927536718463272
16149,0.010950877236408295
16150,0.464742316434658
16151,0.3549395374733483
16152,0.459346084057805
16153,0.39705527781830535
16154,0.2498676620233309
16155,0.373348623068239
16156,0.4163793137361319
16157,0.07290109185061514
16158,0.4092206869936089
16159,0.29578153004417135
16160,0.25483270229334165
16161,0.07138993074643142
16162,0.5061885007387422
16163,0.14551243553687834
16164,0.8546302815735775
16165,0.12480116184897216
16166,0.7143739735478021
16167,0.2626150995440433
16168,0.039700051206294155
16169,0.6519535961939891
16170,0.03038259455859454
16171,0.3798877986824589
16172,0.20249672332426955
16173,0.6906990878636116
16174,0.010075108746427124
16175,0.18827048052194864
16176,0.035975430743127715
16177,0.37119820383064656
16178,0.7565603553861101
16179,0.05010096752735572
16180,0.48671660532190164
16181,0.3813170379718315
16182,0.38445486987923194
16183,0.101681019011685
16184,0.15086976762213022
16185,0.0368319894815169
16186,0.05184982289038942
16187,0.2615088665615117
16188,0.512532354241019
16189,0.12746256634624956
16190,0.18789308256114118
16191,0.025605614274675368
16192,0.6474427633239064
16193,0.44038683311499144
16194,0.05747664019151491
16195,0.7005659509633848
16196,0.06095500339336904
16197,0.4800556891836586
16198,0.48921917101184664
16199,0.16705834359117974
16200,0.676229857658289
16201,0.25464490964041797
16202,0.23112409377617216
16203,0.07859675188710709
16204,0.17154081518536657
16205,0.4282782740723393
16206,0.23294508804219877
16207,0.19756528838288082
16208,0.6843141635482667
16209,0.6646712360713569
16210,0.004221913180077713
16211,0.12546614165595604
16212,0.04932223657616607
16213,0.5232128635201986
16214,0.1762059037034611
16215,0.4763775563509638
16216,0.6904520186257713
16217,0.011626517718071014
16218,0.7319921163167329
16219,0.10280504325984963
16220,0.45414564099698707
16221,0.1626059922625232
16222,0.48486239967733263
16223,0.113764556454182
16224,0.3445999360890783
16225,0.06476900627144754
16226,0.1552427441920923
16227,0.12801801097888077
16228,0.39456308000268137
16229,0.03767607312765789
16230,0.40955880031433545
16231,0.020860640987074262
16232,0.145464324801401
16233,0.034920581618948496
16234,0.05585259328678321
16235,0.12356607483964246
16236,0.10228362408531425
16237,0.04948450126896703
16238,0.41180157743102563
16239,0.03172976089712422
16240,0.409843030371214
16241,0.03671543079306946
16242,0.8491270379555153
16243,0.09619860552009024
16244,0.2065959692188101
16245,0.022894462562219615
16246,0.46266716436652977
16247,0.14099487653342826
16248,0.0019384688310270925
16249,0.6372766390347361
16250,0.425891549603097
16251,0.5387358207434608
16252,0.6549089627636334
16253,0.6988122757575495
16254,0.034084963995174106
16255,0.6764914031490833
16256,0.48535766003733793
16257,0.36690407602781405
16258,0.017174340928296904
16259,0.3394891449456193
16260,0.14106293085902696
16261,0.35286289450354064
16262,0.19087986523907888
16263,0.02934058055912803
16264,0.4602672994801621
16265,0.10363990684692823
16266,0.8068501151857175
16267,0.6544564708257203
16268,0.04606083230227708
16269,0.4508613843927809
16270,0.5954793668270896
16271,0.9019673575414557
16272,0.1513745981494618
16273,0.39416468705025554
16274,0.3986711344386479
16275,0.28050032949865666
16276,0.2161520501466233
16277,0.4955092909683706
16278,0.24250029407915508
16279,0.1239417679529872
16280,0.04999941409481531
16281,0.07469767772771295
16282,0.19926636432580747
16283,0.35932738942658987
16284,0.035089654748116525
16285,0.09494532318909768
16286,0.028508956781151902
16287,0.36094555115140015
16288,0.6311705027273755
16289,0.18056913773907196
16290,0.13359693127048272
16291,0.18029262804271085
16292,0.15953805221682424
16293,0.3346298709347316
16294,0.33020337201282834
16295,0.6663466790417258
16296,0.1499324103093068
16297,0.13233975300928638
16298,0.417310834127855
16299,0.027808152324428702
16300,0.005945952043933387
16301,0.4780737941283256
16302,0.2948986566677753
16303,0.15990395474407065
16304,0.4032319398451773
16305,0.3915822897610823
16306,0.1390203832747035
16307,0.3899218201170956
16308,0.29388346916472396
16309,0.14504344466394534
16310,0.20142685826476242
16311,0.10716767573981742
16312,0.12179920305990977
16313,0.11191121961819332
16314,0.4054666970715535
16315,0.12588965508161373
16316,0.2542980840301801
16317,0.47622388968924906
16318,0.8375281898363378
16319,0.235451376528921
16320,0.740099876197233
16321,0.15174603136187226
16322,0.43237093324379705
16323,0.01218520489156317
16324,0.5813257173317136
16325,0.16336171202248986
16326,0.4213599201840322
16327,0.14651103292475945
16328,0.4767693476251568
16329,0.43590350367400993
16330,0.39006466522519734
16331,0.391779695130367
16332,0.47925129476293205
16333,0.6461910509195646
16334,0.40464922133527176
16335,0.003075783880876731
16336,0.522104341720919
16337,0.36949973582107304
16338,0.3388484063727648
16339,0.12645829501382838
16340,0.6995141294402922
16341,0.6729984290278154
16342,0.26782234502946006
16343,0.5860707174829696
16344,0.5796222937762521
16345,0.0014445106873690174
16346,0.10580928877287268
16347,0.21077872161155425
16348,0.686197585038985
16349,0.5907356494116337
16350,0.6407735810019698
16351,0.01747143137961323
16352,0.5844956186203681
16353,0.005320302331124204
16354,0.2519320343838314
16355,0.19433128181777043
16356,0.09282565241153075
16357,0.14676532931938657
16358,0.17384816527152683
16359,0.11743090547004731
16360,0.2314930432581053
16361,0.43371839058484885
16362,0.09507426508438972
16363,0.25677231199690614
16364,0.3905837718354006
16365,0.40044548320567436
16366,0.15374566117157645
16367,0.24463994789563273
16368,0.41816114426042694
16369,0.22038717488693435
16370,0.47703726032122606
16371,0.4432114289050315
16372,0.2327875663525584
16373,0.49412815030838714
16374,0.1757754677851293
16375,0.4204882217821563
16376,0.12157201775587784
16377,0.027797829439485888
16378,0.6984357128931078
16379,0.05461816952268055
16380,0.13361088301065627
16381,0.012332529864227592
16382,0.10907115556009152
16383,0.00371473446793952
16384,0.13476950234350732
16385,0.19497879922182532
16386,0.40626264133497
16387,0.14613829679701157
16388,0.4172378686267705
16389,0.7024589074883688
16390,0.365067886771286
16391,0.25490957930059377
16392,0.22254282949012538
16393,0.2758520443533477
16394,0.42513704822991377
16395,0.6744206290429529
16396,0.051003773594113
16397,0.14994445164161396
16398,0.05238436118245124
16399,0.4214916848647515
16400,0.32308727634584555
16401,0.16337073715762754
16402,0.4087926987041944
16403,0.20926287694813525
16404,0.37889098075158595
16405,0.798216719225713
16406,0.7510917946309282
16407,0.13267013366225835
16408,0.15441834215245392
16409,0.022952385991371786
16410,0.24712742852922748
16411,0.40840408786055943
16412,0.1451283290179703
16413,0.7187884545379413
16414,0.22589178256819903
16415,0.4362908599722333
16416,0.37555706835326985
16417,0.48228583873390435
16418,0.1500565307038481
16419,0.4640606503801209
16420,0.1463704259825292
16421,0.5910478540419826
16422,0.07116385401653191
16423,0.41174070989773476
16424,0.19257089274064024
16425,0.37595278298900825
16426,0.35306036036750127
16427,0.07599993884030253
16428,0.15276139602265298
16429,0.4972485071984913
16430,0.272316456998159
16431,0.04948275879073539
16432,0.15023659112879137
16433,0.586718733975678
16434,0.3866302482430391
16435,0.4216989875252931
16436,0.3219159555670184
16437,0.4197810314532708
16438,0.4067256978977617
16439,0.15158396468723875
16440,0.1354236183456021
16441,0.74143602346351
16442,0.20148573461568792
16443,0.11469405923707575
16444,0.38651775878913047
16445,0.11153434152625384
16446,0.16759498450010737
16447,0.010049340253401533
16448,0.3666249724603155
16449,0.1759970635114497
16450,0.6033965454035157
16451,0.6407391867963691
16452,0.07148988587447395
16453,0.05394048566336987
16454,0.13992003159515534
16455,0.6147567961557652
16456,0.11085725819482327
16457,0.22664062691706335
16458,0.40865478209760464
16459,0.2724671836530532
16460,0.4652745795241119
16461,0.24324824485995056
16462,0.05903713149031854
16463,0.3588205676998103
16464,0.1562482491031668
16465,0.15459387649554435
16466,0.02985416235877195
16467,0.07854156217622016
16468,0.8114703441260492
16469,0.46463816648437456
16470,0.038844141791081484
16471,0.0992539386618897
16472,0.028338412055272214
