id,stroke
15516,0.02254505877454058
15517,0.0029635212969052844
15518,0.0010232836324338076
15519,0.0004025818844465683
15520,0.00037091741788511373
15521,0.0025690741349606787
15522,0.19182221827896206
15523,0.00032073211771582185
15524,0.00030095279710384197
15525,0.09465774205748162
15526,0.0175651269231348
15527,0.0047666671883737355
15528,0.010523870139072446
15529,0.1815858277332148
15530,0.06800659370168316
15531,0.01630210740785184
15532,0.22900543255524686
15533,0.01849921734951739
15534,0.00038175960428758787
15535,0.04447546183266232
15536,0.38179402271099827
15537,0.08800467538852988
15538,0.002478528783496176
15539,0.0008067301089150591
15540,0.0006963345922551149
15541,0.0007410316777139621
15542,0.005006060354933056
15543,0.0005092970250787994
15544,0.06202380653968879
15545,0.1928359891077821
15546,0.3846089252392494
15547,0.0028238231750737468
15548,0.23916904712648168
15549,0.056915373092449956
15550,0.003850658192028516
15551,0.0060020237818508865
15552,0.0010571738275369294
15553,0.00038367373825917294
15554,0.00031058558114395197
15555,0.06568573740092112
15556,0.00041749174399342435
15557,0.0008631239455974025
15558,0.00158022244452108
15559,0.12213416320672343
15560,0.002307547398816744
15561,0.005385543753909772
15562,0.0024008494677615106
15563,0.00062179046656188
15564,0.0007840211706548969
15565,0.00036608418755034274
15566,0.03972162114412111
15567,0.022853368687295133
15568,0.0003149982967387914
15569,0.0010391103813680918
15570,0.027524474505094647
15571,0.1494943918192804
15572,0.00032073211771582185
15573,0.027574793043277878
15574,0.0028919876257355857
15575,0.012801086757728931
15576,0.025919852259931934
15577,0.15190271670451183
15578,0.21431885916741145
15579,0.00042271577991715684
15580,0.011316874344862792
15581,0.0005388868805080283
15582,0.06020764493420567
15583,0.0070273939196259134
15584,0.0007006033131735314
15585,0.28881170883100066
15586,0.005886742580816587
15587,0.013582173653413573
15588,0.0019363523930683965
15589,0.0033610212645061896
15590,0.3239016586158226
15591,0.0013085523099899317
15592,0.0005460099105216648
15593,0.0030051195995018493
15594,0.019948939598587335
15595,0.19113502388252823
15596,0.0009864979195926271
15597,0.02927331738623784
15598,0.00034702141885714193
15599,0.02055716909516792
15600,0.0035138121192455378
15601,0.051505361086605105
15602,0.016342101381346556
15603,0.047433204516464135
15604,0.16988594701328946
15605,0.24581244533683527
15606,0.002374418506237447
15607,0.18599986662603893
15608,0.012903301547032297
15609,0.000972143941017418
15610,0.0416706627722238
15611,0.017698221821571665
15612,0.006467809784673094
15613,0.20168452018691532
15614,0.00042271577991715684
15615,0.08202180358935166
15616,0.05891141609172991
15617,0.0019550958496584937
15618,0.054649213229961476
15619,0.06380738320447388
15620,0.020531606259423265
15621,0.0008101124424915975
15622,0.0007162054759617678
15623,0.11655066342422997
15624,0.0015752836752751292
15625,0.00035436061954280455
15626,0.3586474068250965
15627,0.0005418311980039854
15628,0.0006809471407455459
15629,0.002618292084607468
15630,0.44186562852482286
15631,0.001575270844304679
15632,0.0005475149060816733
15633,0.00040410903869804703
15634,0.025825630303466043
15635,0.33220023315791314
15636,0.0009640157278634027
15637,0.0851945705490567
15638,0.009856628366519763
15639,0.0010122600077467439
15640,0.00066399604917618
15641,0.0485196650883502
15642,0.001668251299942708
15643,0.004354473341296296
15644,0.002766123757280723
15645,0.026057468536145507
15646,0.20140793932996537
15647,0.000699669677468665
15648,0.00031413520723349653
15649,0.07792965774686166
15650,0.0005022741696945691
15651,0.00038367373825917294
15652,0.05330187203462105
15653,0.0018689634569664878
15654,0.00032917627021743646
15655,0.007510129963361139
15656,0.006101608882525664
15657,0.025795794010538026
15658,0.19195174042699564
15659,0.044295402663351836
15660,0.013043808147218994
15661,0.00040238959056828764
15662,0.000825654630951881
15663,0.2059349688175243
15664,0.004659771499880804
15665,0.002793488505615836
15666,0.00033382138984418616
15667,0.0011992038959482403
15668,0.0027739289241417576
15669,0.011665761562665591
15670,0.11771940753536049
15671,0.018716353492663373
15672,0.09234754422239656
15673,0.0063296408857083375
15674,0.0011816418850233907
15675,0.028031822895979185
15676,0.1775671086552352
15677,0.0046342195835561715
15678,0.00487687825854908
15679,0.0007995284358187025
15680,0.21025224689657843
15681,0.1251035425995138
15682,0.00045650278960214546
15683,0.00030177422027445204
15684,0.03924011219370212
15685,0.009122717699365011
15686,0.0875792778701214
15687,0.0028784529384719465
15688,0.03741169899308243
15689,0.010370410379600606
15690,0.10213818839773096
15691,0.04763612974357378
15692,0.09429448495037508
15693,0.002714878748386739
15694,0.015953382712801695
15695,0.0013203420991114397
15696,0.0026643300592169876
15697,0.06536216999747713
15698,0.0034112684804373608
15699,0.1176651064157108
15700,0.0005454038350392033
15701,0.007724241185325934
15702,0.0003419738377591577
15703,0.04804360399045136
15704,0.0015068556377054773
15705,0.004944938652099046
15706,0.05346239539761984
15707,0.05237388262869218
15708,0.0004326779337018709
15709,0.0012255158735969677
15710,0.006338570103464758
15711,0.021898334968575336
15712,0.0076963255869894895
15713,0.0025271313722169285
15714,0.5725784583784438
15715,0.00087210088096683
15716,0.057035967685470555
15717,0.00977311378990343
15718,0.05068269042850501
15719,0.1256106677463063
15720,0.0003261341447755414
15721,0.036418786254476816
15722,0.025845039520055818
15723,0.15430362016665836
15724,0.000511994118825124
15725,0.0006185312862638251
15726,0.1996539500741931
15727,0.02571604176100811
15728,0.0674943737830769
15729,0.0643393647607355
15730,0.3613227377689652
15731,0.0640492202480237
15732,0.02949705689450131
15733,0.002994487092033694
15734,0.000555462140738641
15735,0.0852342935319991
15736,0.0005216682539030644
15737,0.0032857455482107447
15738,0.001603691078580288
15739,0.0007345986482559831
15740,0.04484064390744613
15741,0.0008041485713051432
15742,0.00038367373825917294
15743,0.0031606443036544646
15744,0.00039813256779873684
15745,0.14451086100013846
15746,0.0010719145969470027
15747,0.006902061451311992
15748,0.05863922665519188
15749,0.006890051710093247
15750,0.34882415219622304
15751,0.0016196912433006155
15752,0.0006746659203784541
15753,0.017133768272837996
15754,0.07683080177894021
15755,0.04834519755747785
15756,0.07512198293236168
15757,0.010994045656455597
15758,0.0003422482649554512
15759,0.01613752905288444
15760,0.013875480753268176
15761,0.0045977979650413
15762,0.11904505738535416
15763,0.000450623314666951
15764,0.00094597497560944
15765,0.22918019519932192
15766,0.2993295596059109
15767,0.09556573717590196
15768,0.04751156365155634
15769,0.2068462021600464
15770,0.0006932182789110005
15771,0.0019727295014128985
15772,0.007885190809865838
15773,0.011099436421648456
15774,0.013976622649509026
15775,0.004451935986307389
15776,0.14242604133894454
15777,0.13843781949403927
15778,0.002790615283653761
15779,0.0005050405255527836
15780,0.0030665908902575696
15781,0.18089415045959029
15782,0.013131394783173754
15783,0.027434425167791893
15784,0.009362431782166922
15785,0.00164187631945889
15786,0.00200422847106936
15787,0.4470801764749485
15788,0.25215765170960525
15789,0.052733536842300706
15790,0.03589871854189699
15791,0.09046840151373331
15792,0.00425642163060074
15793,0.10697887626517834
15794,0.2450911451321078
15795,0.004698755320370275
15796,0.0371205262564941
15797,0.20386039511097792
15798,0.0007041620707177313
15799,0.001434453598365176
15800,0.5841715930859214
15801,0.0013669175716315655
15802,0.014814788300492543
15803,0.06918008764039793
15804,0.0005415063074273966
15805,0.19011778361078702
15806,0.06556923752387758
15807,0.014970615952751024
15808,0.011703773718906465
15809,0.0020120598467776797
15810,0.009593806674326674
15811,0.001876646571015866
15812,0.0014153784990941522
15813,0.0009227923350275854
15814,0.0015963597695962258
15815,0.0461212169078834
15816,0.10804159636215278
15817,0.02022793439675687
15818,0.019879766690968324
15819,0.034668176086908024
15820,0.025980302801828174
15821,0.0018717879192089724
15822,0.008433213852032245
15823,0.003082879162844327
15824,0.0008095564612856689
15825,0.014904435536794852
15826,0.17336517515589417
15827,0.026413622591617534
15828,0.008140726927418379
15829,0.0006531831791871535
15830,0.008508227738553165
15831,0.00039913358885824057
15832,0.10678782049954484
15833,0.000450792083937581
15834,0.0006336419110008011
15835,0.03432398385335315
15836,0.00033833552539387125
15837,0.007185862196033373
15838,0.18731667893400164
15839,0.07778300244134853
15840,0.0006932182789110005
15841,0.03710876230298738
15842,0.0663243079722314
15843,0.09044836309826691
15844,0.0007112815051349335
15845,0.003608459168821891
15846,0.00882013674941765
15847,0.15892407941292522
15848,0.002265472540499383
15849,0.03830097352516516
15850,0.0008438418955498777
15851,0.0005952552298841595
15852,0.011254248705039029
15853,0.0004120918855833939
15854,0.008082537864448264
15855,0.0004944865490308113
15856,0.007888779793595497
15857,0.00038976148568811003
15858,0.011426606477896332
15859,0.005435806312143883
15860,0.04490630185334247
15861,0.00043264907219300283
15862,0.0200711650592
15863,0.0004013722864051874
15864,0.14089742458338556
15865,0.1186866368298803
15866,0.14225874384658338
15867,0.33272054665773715
15868,0.047216387344574284
15869,0.04701382459007744
15870,0.15951158023985387
15871,0.10025330215614224
15872,0.1075191396290391
15873,0.012540135458182574
15874,0.04360541834215712
15875,0.10236337893068759
15876,0.005640791844826131
15877,0.8929989155001965
15878,0.06076089730681371
15879,0.08187170874696656
15880,0.0015949347717314068
15881,0.014502067113965185
15882,0.11957666612399628
15883,0.5547859357026526
15884,0.0008628948742768456
15885,0.015274349944744772
15886,0.003663547169759398
15887,0.00030801031050780973
15888,0.0019458373113228362
15889,0.17223917241739847
15890,0.027037179998577014
15891,0.001730447513022993
15892,0.000712981253566053
15893,0.0003385815056101666
15894,0.0037727367014195228
15895,0.0014748016537553877
15896,0.006729665120974369
15897,0.08682800167393627
15898,0.010895045330745838
15899,0.0005445655096377755
15900,0.077479671648069
15901,0.04926558053445257
15902,0.02366807887452147
15903,0.0002892108509609182
15904,0.00039225616456760223
15905,0.03197408891601544
15906,0.005768111126995873
15907,0.06276653803266687
15908,0.0002859910713973071
15909,0.0005223524467366605
15910,0.16363922789262159
15911,0.001074816383602079
15912,0.028088768523052136
15913,0.0016405066713766048
15914,0.006920654483401683
15915,0.05447063544187571
15916,0.009860249192445976
15917,0.3133872352288168
15918,0.0015198017729732465
15919,0.00040263634900602585
15920,0.0005108616559999861
15921,0.002645491916530924
15922,0.004414062622419263
15923,0.0004573786317485488
15924,0.3102700772872987
15925,0.013230515861288119
15926,0.00041047863664537876
15927,0.0005597142393762077
15928,0.0018406558441990176
15929,0.0018514456079832486
15930,0.03001629903055382
15931,0.10403053260086975
15932,0.011044842057227446
15933,0.00025838100240283045
15934,0.0324692515470787
15935,0.017836488745517808
15936,0.0026177586983185106
15937,0.003564407517512642
15938,0.026570761539948952
15939,0.033918131581766105
15940,0.0005180952370502274
15941,0.0011702040228523886
15942,0.0072306945880730245
15943,0.006478690904758152
15944,0.0638448754503678
15945,0.048756529430089096
15946,0.0005367775236534617
15947,0.000392598926025111
15948,0.02905334503989538
15949,0.01288526877023057
15950,0.0009671769954572159
15951,0.0005890433981865827
15952,0.12663735547780777
15953,0.015788945456602966
15954,0.01237897611490605
15955,0.007116016431039538
15956,0.44723092043847584
15957,0.00044567348154854724
15958,0.0027911177622235088
15959,0.1143174360080614
15960,0.0034438195067037487
15961,0.0015351055721308873
15962,0.0006710867642850187
15963,0.0008231680523278414
15964,0.003677997318575782
15965,0.0005434030205741808
15966,0.0005112728567601352
15967,0.004104461051834779
15968,0.0007354312517233616
15969,0.00033403001923763294
15970,0.0005065294064461074
15971,0.001882463089526961
15972,0.06688448375161131
15973,0.0218740082776356
15974,0.2816180398861545
15975,0.0024902451958879255
15976,0.2122561239404982
15977,0.06777866952172532
15978,0.008801161970587336
15979,0.0005571359608824529
15980,0.05410451321537757
15981,0.026128977896641994
15982,0.0007630222253985337
15983,0.0005566734905290904
15984,0.0033664828321963948
15985,0.14159667822944552
15986,0.0004951335311219905
15987,0.0010459199793228045
15988,0.055733109331686584
15989,0.037292866991368974
15990,0.0015004778555058143
15991,0.01571009891082825
15992,0.0008023580636984744
15993,0.0005260018413017344
15994,0.017316806462072648
15995,0.005531458201222768
15996,0.002154874991560476
15997,0.04115425019925831
15998,0.003431030550739826
15999,0.030922526415654045
16000,0.04498044064573969
16001,0.0014542171380815532
16002,0.3530305831194652
16003,0.008310759453580547
16004,0.0034523472045131513
16005,0.005979710514529673
16006,0.02072857932732257
16007,0.001002243913432842
16008,0.0006122421097155737
16009,0.004757959100426511
16010,0.35919262227033144
16011,0.025140913014832428
16012,0.006969328802160827
16013,0.016217898501930287
16014,0.07740012189185123
16015,0.001434453598365176
16016,0.30546672750133286
16017,0.0014460896305798282
16018,0.0663015316848573
16019,0.014519070355915242
16020,0.014249373224617274
16021,0.035994071602795545
16022,0.0033611694430823224
16023,0.0189411089319024
16024,0.01573875759146864
16025,0.05831972397421109
16026,0.0007487962501519158
16027,0.05155248240961922
16028,0.008660509851122935
16029,0.0008794397777095353
16030,0.0006393091742810358
16031,0.003234659024589999
16032,0.0005030837772511601
16033,0.0010247217606597838
16034,0.0008506773279361795
16035,0.04478278956686121
16036,0.0043336114781977785
16037,0.05137103935437432
16038,0.0026684416063083014
16039,0.023350923069621127
16040,0.0017182638640506247
16041,0.0013279451962853542
16042,0.0004933580926917534
16043,0.0815196234421588
16044,0.0005538709710315684
16045,0.00044218204071432005
16046,0.08133035111533525
16047,0.0036862580886630604
16048,0.00030095279710384197
16049,0.0017819169804199674
16050,0.027013888751936034
16051,0.001536342156410744
16052,0.041165314825533664
16053,0.02075057235921572
16054,0.0013989234268019268
16055,0.03733820638579546
16056,0.021740037105130266
16057,0.004489240782666175
16058,0.04048597759335737
16059,0.09815199449892167
16060,0.000568144887004961
16061,0.003546980305809949
16062,0.003639289059882715
16063,0.0009774155170211678
16064,0.045271286357704645
16065,0.0038019030066541765
16066,0.000373468633070879
16067,0.04625909913510927
16068,0.012889938629792805
16069,0.0011070233346358177
16070,0.0007529303870467009
16071,0.0019873479687482687
16072,0.02685558874554446
16073,0.0013199965830132106
16074,0.0010872255051014306
16075,0.029341862028064106
16076,0.05483401775997881
16077,0.0008469032771150392
16078,0.01065735890038491
16079,0.0839274515597993
16080,0.0004309841296683502
16081,0.007156472266764485
16082,0.0781667783162113
16083,0.026519710412030655
16084,0.025837389018792244
16085,0.035078268492299905
16086,0.0027912399675054504
16087,0.05420322293589802
16088,0.035645499494395244
16089,0.006733330640136938
16090,0.012418679733926312
16091,0.11041417881950463
16092,0.006274304383096028
16093,0.0037458292729191374
16094,0.0009715903156122992
16095,0.000766703446038576
16096,0.04344002251362193
16097,0.0397551385356663
16098,0.4039077910625423
16099,0.0009319951410143899
16100,0.0007655542464096483
16101,0.0026300753642038897
16102,0.0004237524506186021
16103,0.0513123695285885
16104,0.00035523413390071425
16105,0.27315046792918807
16106,0.0005825721166840816
16107,0.0021943411962590115
16108,0.002658138796340975
16109,0.0012511853662448703
16110,0.006217733840822669
16111,0.04579373347296622
16112,0.049005188391533894
16113,0.0004351171183530984
16114,0.0021074179893679035
16115,0.0003518125764351398
16116,0.036662711486898036
16117,0.014265552739292083
16118,0.30691041262005125
16119,0.02661439228253605
16120,0.015710970750616615
16121,0.0017543081580263025
16122,0.0005704607586062433
16123,0.0005459803345174965
16124,0.009987460868808374
16125,0.06376294569486757
16126,0.001005999586506325
16127,0.0003999284518260772
16128,0.3322298601829181
16129,0.04514467170136762
16130,0.0016425336991286155
16131,0.0021890866682570593
16132,0.01127335056010388
16133,0.03149526927347692
16134,0.00031073344623622375
16135,0.008683193101547464
16136,0.00033063983517892816
16137,0.0794232918311009
16138,0.00043789464298301756
16139,0.004871860695466042
16140,0.0012864930202999669
16141,0.001054047215269574
16142,0.0778113715451658
16143,0.00044786879174268295
16144,0.1335585475098228
16145,0.005155905188375613
16146,0.002148431303559635
16147,0.04321902977976298
16148,0.09281505387376424
16149,0.0006409847964266355
16150,0.16277800236818507
16151,0.024227520806826216
16152,0.09784137996983232
16153,0.049096973682528924
16154,0.009561516930801003
16155,0.030090736807556535
16156,0.02331322540722748
16157,0.0016327023002318556
16158,0.10574682678497332
16159,0.01274525437717651
16160,0.012520233428396048
16161,0.0007912997436022404
16162,0.1625605405316181
16163,0.000713150097400875
16164,0.23485218587741083
16165,0.0011241090344655926
16166,0.15940328889029098
16167,0.04128014040831313
16168,0.0009590414547530584
16169,0.35413057856436897
16170,0.0003829554630425526
16171,0.01498140362976442
16172,0.006297411682719693
16173,0.2222794064210055
16174,0.000618136998053571
16175,0.012381710009382032
16176,0.0003246198107198199
16177,0.0304885913264015
16178,0.12232071867770168
16179,0.00036405153407992037
16180,0.07078914045724706
16181,0.019769998443605635
16182,0.03067689570179517
16183,0.0012932938075335102
16184,0.006763120824640839
16185,0.001204908633960177
16186,0.0005684083951836479
16187,0.011281010071878468
16188,0.17221208191231516
16189,0.0007094962732501713
16190,0.03092918076617783
16191,0.0005927858140188804
16192,0.05931294044799947
16193,0.13946775783726537
16194,0.00044786879174268295
16195,0.11019854246081978
16196,0.00048784648245228586
16197,0.05709623981256843
16198,0.06914624696808942
16199,0.010339909399022722
16200,0.17081613407194818
16201,0.001950130677233447
16202,0.006843564831378264
16203,0.00039979105658754594
16204,0.010226273604888045
16205,0.05963709045142655
16206,0.006738631648097921
16207,0.009281147938212194
16208,0.4040026864875785
16209,0.24640239928005206
16210,0.00030095279710384197
16211,0.001490743831607217
16212,0.0014070028988447886
16213,0.10530382375210819
16214,0.014700920996306462
16215,0.03159393015237574
16216,0.2917276975398349
16217,0.00035204214186994266
16218,0.22924374766076286
16219,0.007211771753253976
16220,0.025209032071683457
16221,0.008778134719158674
16222,0.046182410033684895
16223,0.00040671029982916693
16224,0.019776382703770364
16225,0.0004589290441989362
16226,0.0032868638295699706
16227,0.001750054310307883
16228,0.0559089990820706
16229,0.0004198060241375394
16230,0.02107775349627795
16231,0.00030801031050780973
16232,0.001392213444819098
16233,0.0010295864743772635
16234,0.00031220452365221285
16235,0.0007903799648664472
16236,0.0006784581483992946
16237,0.0004555169395081752
16238,0.0397087533065796
16239,0.0004670789087962957
16240,0.018031556055512203
16241,0.0008621382856150404
16242,0.5150039519460806
16243,0.0005460099105216648
16244,0.00826240589802505
16245,0.0005853492470099846
16246,0.08021307499426666
16247,0.002151220289358102
16248,0.0011230310438938562
16249,0.1693547481935106
16250,0.019124875286746414
16251,0.0898629206258355
16252,0.22167654057656916
16253,0.12610995667027947
16254,0.0005264621966999261
16255,0.23652973843042488
16256,0.0352321445137519
16257,0.007553456297518996
16258,0.0003143122039022941
16259,0.01394020750053852
16260,0.0009289165594913203
16261,0.026359427259219362
16262,0.0038896923841100634
16263,0.0003149982967387914
16264,0.12067170319014293
16265,0.0012675952735980186
16266,0.47706618139638196
16267,0.21789715540001234
16268,0.0004186703448691308
16269,0.19853295763330606
16270,0.14980157010392092
16271,0.521480108131798
16272,0.0012954868692857191
16273,0.045163579798878195
16274,0.02185004712137333
16275,0.020387131310892162
16276,0.008017300026014416
16277,0.06915808043647373
16278,0.007200211505937132
16279,0.001234490317604079
16280,0.0003460643991998536
16281,0.0005512163731305454
16282,0.0018702224343464442
16283,0.014680171898587203
16284,0.0003200113458164089
16285,0.001542233847095671
16286,0.00040689514533428806
16287,0.04231776440797427
16288,0.1470843913407395
16289,0.010318851986660297
16290,0.0008010535981442719
16291,0.0029994230811956524
16292,0.0026197710600599695
16293,0.017299833474740362
16294,0.03224549206672512
16295,0.29298747998782715
16296,0.001434453598365176
16297,0.0036523446584369144
16298,0.04915540988941506
16299,0.0004288347370463401
16300,0.00045229958173396414
16301,0.06521708730757061
16302,0.029539536808046874
16303,0.0024754679900174156
16304,0.012965511020982218
16305,0.01496456792019736
16306,0.006475091222412604
16307,0.06246943851861779
16308,0.007475579829334799
16309,0.008850538656902687
16310,0.02136186676035128
16311,0.006673769338397698
16312,0.004038069917152398
16313,0.00046107714150091835
16314,0.06744032944807095
16315,0.00434573420740393
16316,0.02018681007898251
16317,0.0803831752495537
16318,0.7950670146550192
16319,0.005675671593074239
16320,0.15235896213659123
16321,0.004241152952493775
16322,0.014701806781001626
16323,0.0005787947795017234
16324,0.026350082962571193
16325,0.003939495862122997
16326,0.04369842842940753
16327,0.005357951786450777
16328,0.03222744375530714
16329,0.06973267199800558
16330,0.021378688123120437
16331,0.0419321352697937
16332,0.06234122217349884
16333,0.0590174843498766
16334,0.08040830781071252
16335,0.0003982170165366157
16336,0.06491521136659263
16337,0.16973413066010484
16338,0.014159809738109081
16339,0.001981248687145932
16340,0.478610922262288
16341,0.07602831421304397
16342,0.012598983421652468
16343,0.05204742431249611
16344,0.19833231380607189
16345,0.0004309841296683502
16346,0.007792347814292621
16347,0.0012679599922335106
16348,0.17315946116471984
16349,0.13439251696517315
16350,0.29734810226057706
16351,0.00040263634900602585
16352,0.2606810382453158
16353,0.0008172941811568461
16354,0.01368890995550268
16355,0.006599889529164627
16356,0.0023353857550513324
16357,0.006328343008001435
16358,0.001150044161492101
16359,0.0005752859229456336
16360,0.03391760300615142
16361,0.058993776642602795
16362,0.0010420387642645983
16363,0.07284423855213316
16364,0.10153079819584922
16365,0.05763659731064697
16366,0.0011928854561117444
16367,0.03237266629151612
16368,0.13394338334014258
16369,0.016762379605969616
16370,0.061339629402889
16371,0.1008912774257315
16372,0.012132542596066992
16373,0.0412536463359627
16374,0.004364815450153045
16375,0.04135683430564347
16376,0.0020991592137966316
16377,0.00039813256779873684
16378,0.10380078562127128
16379,0.0014795642301160348
16380,0.0028468741153199625
16381,0.0011477247259461607
16382,0.0004953213141941801
16383,0.00038694488669663134
16384,0.002094002593365673
16385,0.0017110778095744909
16386,0.03304067407779044
16387,0.013658681084661436
16388,0.040220745988083804
16389,0.09131036188778072
16390,0.07745242195865297
16391,0.06551030971377865
16392,0.004054166292699888
16393,0.01772113360028906
16394,0.018814676864682817
16395,0.0857531024834637
16396,0.0009650658613313134
16397,0.0032202899702917366
16398,0.0003737943800217056
16399,0.10605903091494831
16400,0.0278714389189584
16401,0.005034811445976074
16402,0.06777866952172532
16403,0.007039208606651298
16404,0.10327998498237875
16405,0.6777855976360768
16406,0.3678533741003025
16407,0.0024658884109702594
16408,0.005823523110661673
16409,0.0021013278147121958
16410,0.005159407185905305
16411,0.06454409682821564
16412,0.001117645712354316
16413,0.1575134236758275
16414,0.011901989333568612
16415,0.07063913305538258
16416,0.15833192299574797
16417,0.09322013603618139
16418,0.002236028016953047
16419,0.11962601279752595
16420,0.0016250621064702046
16421,0.1415656743436384
16422,0.00028873048250233654
16423,0.053401788466200396
16424,0.00562153469221878
16425,0.033209513198814794
16426,0.049523568256543894
16427,0.0007601956628377262
16428,0.0011798369825622226
16429,0.06510638860771836
16430,0.03789018994714173
16431,0.00027441258858425054
16432,0.0006329300329825344
16433,0.12004172076407663
16434,0.020623140660350325
16435,0.026587229971833472
16436,0.01866460839008392
16437,0.30814813329775576
