iter	AUC	Logloss
128	0.9051947068	0.1462579419
129	0.9052488071	0.1458057308
130	0.9055517685	0.1451589153
131	0.9054868482	0.1446820375
132	0.9055517685	0.1441375749
133	0.9056707891	0.1436987848
134	0.9055842287	0.1433872825
135	0.9057248894	0.1430516023
136	0.9056707891	0.142813754
137	0.9056924292	0.1425338735
138	0.9056816092	0.1419005669
139	0.9057465295	0.1413827011
140	0.9056707891	0.1411283155
141	0.9057140693	0.1407759724
142	0.9059088302	0.1404221339
143	0.9060062107	0.1400646716
144	0.9057789896	0.1396288085
145	0.9058439099	0.1393627295
146	0.9057789896	0.1391140225
147	0.9057465295	0.1389001256
148	0.9058330899	0.1383743305
149	0.9058114498	0.1381879631
150	0.9057681696	0.1379735946
151	0.9056924292	0.1377974835
152	0.9056707891	0.1374416238
153	0.9056275089	0.1372317695
154	0.9055950487	0.1369576429
155	0.9056816092	0.1367552276
156	0.9058006297	0.1365804259
157	0.9057898097	0.1363254761
158	0.906060311	0.1358559356
159	0.9061468714	0.1356197013
160	0.9061360513	0.1354817382
161	0.9060494909	0.1352389139
162	0.9061576914	0.1348091308
163	0.9063308123	0.1346476488
164	0.9065580333	0.1342569374
165	0.9064065526	0.1341465351
166	0.9063416323	0.133921651
167	0.9064281927	0.1336952911
168	0.9064390128	0.1334872034
169	0.9066229537	0.1331093198
170	0.9066229537	0.1329967786
171	0.9067960745	0.1326271671
172	0.9069150951	0.1322695038
173	0.9069800154	0.1320859305
174	0.9069367352	0.131916
175	0.9071639562	0.1315638703
176	0.9074236375	0.1312211422
177	0.9072829768	0.1310134834
178	0.9073370771	0.1309196058
179	0.9072288766	0.1308176286
180	0.9072937969	0.1305919583
181	0.9073803573	0.1303078493
182	0.9074885578	0.130154053
183	0.9074885578	0.1300661071
184	0.9074669177	0.1299563749
185	0.9076292185	0.1296415811
186	0.9076833187	0.1294993455
187	0.9078456195	0.129228328
188	0.9078023393	0.1291127848
189	0.9078888997	0.1289853774
190	0.9078564396	0.128816129
191	0.9077915192	0.1287353551
192	0.9078239794	0.1285948987
193	0.9078131593	0.1284788154
194	0.907737419	0.1284191817
195	0.9078023393	0.1282977166
196	0.9078347995	0.1281316797
197	0.9079105398	0.1278751841
198	0.9078780797	0.1277530441
199	0.9079754601	0.1275119692
200	0.907943	0.1273737458
201	0.9079321799	0.1272997489
202	0.9079646401	0.1270716247
203	0.9079971002	0.1269773512
204	0.908148581	0.1267619684
205	0.9081377609	0.1265602531
206	0.9081053007	0.1264718785
207	0.9081053007	0.1264014615
208	0.9082459614	0.126268325
209	0.9083000617	0.126078111
210	0.9083974421	0.1259145873
211	0.9085164627	0.1257153975
212	0.9085272828	0.1255329628
213	0.9085056427	0.1254730741
214	0.9085056427	0.1253848368
215	0.9085489229	0.1253492174
216	0.908570563	0.1252659292
217	0.9086571234	0.1251893998
218	0.9086354833	0.1251557136
219	0.9087761439	0.1249593175
220	0.908786964	0.1249296582
221	0.9087653239	0.1248940406
222	0.9087436838	0.1247369465
223	0.9087653239	0.1245674002
224	0.9088843445	0.1244262748
225	0.9088302442	0.1243402537
226	0.9088194242	0.1243153915
227	0.9087977841	0.1242870002
228	0.9087761439	0.1242561865
229	0.9087328637	0.1241911157
230	0.9087112236	0.1241372455
231	0.9086895835	0.1240746229
232	0.9086571234	0.1239267415
233	0.9087112236	0.1237796472
234	0.908786964	0.1236385198
235	0.9088194242	0.1236084986
236	0.9088302442	0.123548278
237	0.9088951645	0.1233954444
238	0.9090574653	0.123250019
239	0.9090791054	0.1232186664
240	0.9090791054	0.1230794234
241	0.9091764859	0.1230262136
242	0.9092955064	0.1228913794
243	0.9094253471	0.1228604925
244	0.9094037069	0.1228361345
245	0.9093712468	0.1228180602
246	0.9093820668	0.1227956731
247	0.9093928869	0.1227655081
248	0.9094361671	0.1226881627
249	0.9094902674	0.1226294329
250	0.9094686273	0.1225662212
251	0.9093928869	0.1224523748
252	0.909414527	0.1224402713
253	0.9095768278	0.1223242067
254	0.9095876478	0.1222153734
255	0.9096092879	0.1221880517
256	0.9095660077	0.1221713403
257	0.9095443676	0.1221611992
258	0.9095984679	0.1220989849
259	0.9095984679	0.1220604198
260	0.9096417481	0.121947674
261	0.9098040489	0.1219232323
262	0.9098040489	0.121880323
263	0.9099988098	0.1218408894
264	0.9100637301	0.1218055646
265	0.9099988098	0.1217945916
266	0.9100529101	0.121755349
267	0.9100204499	0.121725767
268	0.9100637301	0.1216844685
269	0.9101502905	0.1216463826
270	0.9101935707	0.121555483
271	0.9101502905	0.1215373503
272	0.9101394705	0.1215250062
273	0.9101611106	0.1214209181
274	0.9101611106	0.1214083915
275	0.9101611106	0.1213281767
276	0.9101935707	0.1213114423
277	0.9102693111	0.1212185182
278	0.910258491	0.1211723803
279	0.910247671	0.1211553697
280	0.910258491	0.1210668899
281	0.910247671	0.1209775137
282	0.910247671	0.1209610993
283	0.910258491	0.1209550502
284	0.9102909512	0.1209482789
285	0.9103666916	0.1209299335
286	0.9103234113	0.1208914725
287	0.9103666916	0.1208629624
288	0.9104316119	0.1207807776
289	0.910464072	0.1206955366
290	0.9105289923	0.1206137671
291	0.9105289923	0.1206085486
292	0.9104965322	0.1205988237
293	0.9105073522	0.1205898057
294	0.9105614525	0.1205098707
295	0.9105614525	0.1205007053
296	0.9105614525	0.1204901617
297	0.9106588329	0.1204104582
298	0.9106912931	0.1203396894
299	0.9106588329	0.1202679147
300	0.9106371928	0.1201828534
301	0.910669653	0.1201097669
302	0.9106912931	0.1200998759
303	0.9106912931	0.1200963795
304	0.9107453934	0.1200270276
305	0.9107670335	0.1199559433
306	0.9107886736	0.1199474302
307	0.9108211337	0.1199227216
308	0.9107994936	0.1198930142
309	0.9107778535	0.1198874083
310	0.9108427738	0.1198737367
311	0.9108535939	0.1198501986
312	0.9108644139	0.1198465336
313	0.910886054	0.1197800311
314	0.910875234	0.1197655266
315	0.9109076941	0.119762201
316	0.910886054	0.119707983
317	0.910875234	0.1197023284
318	0.9109293342	0.1196795163
319	0.9109401543	0.1196767225
320	0.9109726144	0.1196531726
321	0.9109509743	0.1196320228
322	0.9110699949	0.1195524406
323	0.9110699949	0.1195440655
324	0.9110483548	0.1195112956
325	0.9111240952	0.1194400657
326	0.9111565553	0.1193642072
327	0.9111565553	0.1193499571
328	0.9111132751	0.1193422999
329	0.9111673754	0.1192748533
330	0.9111673754	0.1192113765
331	0.9111998355	0.1192072073
332	0.9111998355	0.1191421741
333	0.9112431157	0.1191201392
334	0.9112647558	0.119102866
335	0.9112647558	0.1190929085
336	0.9112755759	0.1190870112
337	0.9113404962	0.1190173908
338	0.9114162366	0.1189731928
339	0.9114270566	0.1189568428
340	0.9114595168	0.1189021215
341	0.9114270566	0.1188946182
342	0.9114270566	0.1188783596
343	0.9114270566	0.11887611
344	0.9114270566	0.1188708571
345	0.9113621363	0.1188605419
346	0.9113296762	0.1188633205
347	0.9113080361	0.1188631433
348	0.9112863959	0.1188456585
349	0.9113296762	0.1187871567
350	0.9113080361	0.1187762175
351	0.9113080361	0.118755905
352	0.9113837764	0.118749535
353	0.9113945965	0.1186941992
354	0.9114054165	0.1186819617
355	0.9114378767	0.1186653508
356	0.9114703368	0.1186112167
357	0.911513617	0.1185580874
358	0.9115352571	0.1185458848
359	0.9115352571	0.1185364522
360	0.9115460772	0.1185346204
361	0.9115460772	0.1185353175
362	0.9115893574	0.1184816075
363	0.9115893574	0.1184587366
364	0.9116218176	0.1184455542
365	0.9116326376	0.1184328349
366	0.9115785373	0.1184141438
367	0.9115785373	0.1183619908
368	0.9116434577	0.1183434143
369	0.9116109975	0.1183267783
370	0.9116218176	0.1183224496
371	0.9116434577	0.1182757054
372	0.9116650978	0.1182674405
373	0.911719198	0.1182534568
374	0.911719198	0.1182375073
375	0.9117624782	0.1182287992
376	0.9117300181	0.118226161
377	0.911719198	0.1182082591
378	0.911719198	0.1181571208
379	0.9117408381	0.1181463117
380	0.9117841183	0.1181423267
381	0.9117516582	0.1181287918
382	0.9117841183	0.118126766
383	0.9117841183	0.1181091204
384	0.9117732983	0.1180838694
385	0.9117841183	0.1180690018
386	0.9117732983	0.1180694578
387	0.9117408381	0.1180598052
388	0.9117516582	0.1180660777
389	0.9117408381	0.1180591487
390	0.9117624782	0.1180521383
391	0.9117624782	0.1180423285
392	0.9117949384	0.1180407478
393	0.9118165785	0.1179982165
394	0.9118057584	0.1179854365
395	0.9118273985	0.117942192
396	0.9118490386	0.1178997486
397	0.9118490386	0.1178927058
398	0.9117624782	0.1178590375
399	0.9118382186	0.1178442158
400	0.9118490386	0.1178378872
401	0.9118490386	0.1178271095
402	0.9118490386	0.1178227583
403	0.9118490386	0.1178085944
404	0.9118706787	0.1178070422
405	0.9117949384	0.1177903924
406	0.9118057584	0.117786148
407	0.9118165785	0.1177538989
408	0.9118814988	0.1177040028
409	0.9118814988	0.1177075432
410	0.9119031389	0.1176599393
411	0.911924779	0.1176498605
412	0.911924779	0.1176507688
413	0.9119355991	0.1176415997
414	0.9119139589	0.1176268242
415	0.9119139589	0.117624534
416	0.9119031389	0.1176267129
417	0.9119355991	0.1176136189
418	0.9118814988	0.1176139667
419	0.9118923188	0.1176084125
420	0.9118923188	0.1175705213
421	0.9119031389	0.1175653633
422	0.9118814988	0.1175568951
423	0.9118923188	0.1175440785
424	0.9118382186	0.1175405294
425	0.9118382186	0.1175420924
426	0.9118490386	0.1175420009
427	0.9117949384	0.1175363417
428	0.9118165785	0.1175177538
429	0.9118382186	0.117507805
430	0.9118598587	0.117505619
431	0.9118923188	0.1174618079
432	0.9119031389	0.1174588824
433	0.9119139589	0.1174147753
434	0.9119031389	0.1173797529
435	0.9118814988	0.1173676443
436	0.9119031389	0.1173661554
437	0.9119139589	0.1173549964
438	0.9119464191	0.1173449709
439	0.9119355991	0.1173131268
440	0.9119680592	0.1173058806
441	0.9119896993	0.1172867173
442	0.9120113394	0.1172423287
443	0.9120113394	0.1172042612
444	0.9120221595	0.1171945105
445	0.9120221595	0.1171688363
446	0.9120762597	0.1171579565
447	0.9120762597	0.1171495199
448	0.9120762597	0.1171518025
449	0.9120437996	0.1171480803
450	0.9120113394	0.1171490439
451	0.9120437996	0.1171452054
452	0.9120546196	0.1171475378
453	0.9121195399	0.1171436371
454	0.91213036	0.1171396467
455	0.91213036	0.1171362334
456	0.9121195399	0.1171351422
457	0.9120654397	0.1171232968
458	0.91214118	0.1170830055
459	0.9121736402	0.1170769326
460	0.9121844602	0.1170591617
461	0.9122277404	0.1170498107
462	0.9122277404	0.1170448496
463	0.9122277404	0.1170322976
464	0.9121952803	0.117019699
465	0.9121844602	0.1170204689
466	0.9121844602	0.1170114395
467	0.9122061003	0.1170116577
468	0.9122818407	0.1169675401
469	0.9123034808	0.1169645125
470	0.912335941	0.11694653
471	0.912335941	0.1169459435
472	0.9123575811	0.1169036268
473	0.9123900412	0.1168916222
474	0.9124116813	0.1168890235
475	0.9124008613	0.1168870704
476	0.9124766016	0.1168503372
477	0.9124874217	0.116849251
478	0.9124982417	0.1168471306
479	0.9125631621	0.1168189011
480	0.9125956222	0.1167807825
481	0.9125956222	0.116772238
482	0.9126280824	0.1167781772
483	0.9126605425	0.1167498636
484	0.9126930027	0.1167217938
485	0.9127146428	0.1167153224
486	0.9126713626	0.1167129897
487	0.9126389024	0.116710236
488	0.9126280824	0.1167128972
489	0.9127254628	0.1166838312
490	0.9127038227	0.116676325
491	0.9127038227	0.1166736713
492	0.9127362829	0.1166631974
493	0.9127254628	0.1166597451
494	0.9127146428	0.1166610995
495	0.912757923	0.1166548425
496	0.9127362829	0.1166527573
497	0.912768743	0.1166485106
498	0.9128012032	0.1166303233
499	0.9127795631	0.1166048232
500	0.912768743	0.1166018933
501	0.9128120232	0.1165938904
502	0.9128553034	0.1165833659
503	0.9128444834	0.1165777793
504	0.9128228433	0.1165457388
505	0.9128228433	0.1165334307
506	0.9128877636	0.1165113287
507	0.912963504	0.1165030508
508	0.912963504	0.1164986441
509	0.9129851441	0.1164912201
510	0.912974324	0.1164951393
511	0.9129851441	0.1164947154
512	0.9130392443	0.1164901434
513	0.9129959641	0.1164829299
514	0.9130284243	0.1164896106
515	0.9130284243	0.1164466551
516	0.9130933446	0.1164349602
517	0.9131041646	0.1164314737
518	0.9131474448	0.1164101838
519	0.9131258047	0.1164130357
520	0.9131474448	0.1163815545
521	0.9132015451	0.1163727805
522	0.9131690849	0.1163675114
523	0.9132448253	0.1163339112
524	0.9132340053	0.1163256672
525	0.9132231852	0.1162927185
526	0.9132772855	0.1162645557
527	0.9132989256	0.1162568637
528	0.9132881055	0.1162495734
529	0.9132448253	0.1162453149
530	0.9132989256	0.1162370341
531	0.9131907251	0.1162351009
532	0.9132015451	0.1162334782
533	0.9132123652	0.1162233899
534	0.9131690849	0.1162297896
535	0.9132340053	0.1162228675
536	0.9132231852	0.1162243446
537	0.9132772855	0.1162190308
538	0.9133205657	0.116214267
539	0.913385486	0.1161871337
540	0.9133638459	0.1161857916
541	0.913396306	0.1161850739
542	0.9134504063	0.1161834738
543	0.9135045066	0.1161513081
544	0.9134936865	0.1161534545
545	0.9134395862	0.1161398917
546	0.9134504063	0.1161414232
547	0.9134612263	0.1161332194
548	0.9134612263	0.1161347797
549	0.9135045066	0.1161330554
550	0.9134828664	0.116136093
551	0.9134828664	0.1161315875
552	0.9134828664	0.1161307302
553	0.9134828664	0.116131976
554	0.9134828664	0.1161302902
555	0.9134395862	0.1161066315
556	0.9134612263	0.1161050754
557	0.9134720464	0.1161034351
558	0.9134612263	0.1161059621
559	0.9134828664	0.1161036003
560	0.9134936865	0.1160732686
561	0.9134720464	0.1160767173
562	0.9134828664	0.1160811181
563	0.9134936865	0.1160716772
564	0.9134720464	0.1160741011
565	0.9134179461	0.1160701718
566	0.9134287662	0.1160636272
567	0.9134179461	0.1160572962
568	0.9134287662	0.1160524612
569	0.9134504063	0.1160490953
570	0.9135045066	0.1160335714
571	0.9135045066	0.1160303866
572	0.9135261467	0.1160134984
573	0.9134828664	0.1160117167
574	0.9135045066	0.1159900688
575	0.913591067	0.1159889349
576	0.913601887	0.1159663883
577	0.913591067	0.1159585768
578	0.9135694269	0.1159413975
579	0.9135586068	0.1159355553
580	0.9136127071	0.1159250777
581	0.913601887	0.1159256581
582	0.913601887	0.1159219297
583	0.9136235271	0.1159276669
584	0.9136668073	0.1159241334
585	0.9136451672	0.1159279015
586	0.9136668073	0.1159273647
587	0.9136668073	0.1159010752
588	0.9136992675	0.1158967673
589	0.9136992675	0.1158959774
590	0.9137209076	0.1158640784
591	0.9137317276	0.1158625238
592	0.9137533677	0.1158405002
593	0.9137641878	0.1158333598
594	0.9137966479	0.1158092448
595	0.9138507482	0.1157836622
596	0.9138507482	0.1157761514
597	0.9138615683	0.1157776398
598	0.9138507482	0.1157734488
599	0.9138182881	0.1157609462
600	0.9137966479	0.1157546725
601	0.913807468	0.1157531226
602	0.9138291081	0.1157290616
603	0.9138507482	0.1157314227
604	0.9138723883	0.1157040036
605	0.9138940284	0.1156998521
606	0.9138182881	0.1157078041
607	0.9138399282	0.115710746
608	0.9138291081	0.115708485
609	0.9138507482	0.1157025948
610	0.913807468	0.1157000608
611	0.9137858279	0.115698557
612	0.9137966479	0.1156819678
613	0.9138182881	0.1156721211
614	0.913807468	0.1156706575
615	0.9138399282	0.1156744337
616	0.9138291081	0.1156657108
617	0.9137858279	0.1156720722
618	0.913807468	0.1156713018
619	0.9137966479	0.1156710898
620	0.9137966479	0.1156734492
621	0.9137966479	0.1156603605
622	0.9138182881	0.1156585547
623	0.9138723883	0.1156643982
624	0.9138615683	0.1156588755
625	0.9138399282	0.1156487917
626	0.9139048485	0.1156436742
627	0.9139048485	0.1156435894
628	0.9138940284	0.1156182124
629	0.9139048485	0.1156007032
630	0.9138940284	0.1155796863
631	0.9138940284	0.1155753848
632	0.9139048485	0.1155716118
633	0.9139264886	0.1155645581
634	0.9139697688	0.1155626437
635	0.9139914089	0.1155432521
636	0.9140022289	0.1155199474
637	0.9139697688	0.1155109658
638	0.9139697688	0.115507123
639	0.914013049	0.1155043224
640	0.914013049	0.115499772
641	0.9140022289	0.1154960338
642	0.9140346891	0.1154916023
643	0.914013049	0.1154896358
644	0.9140455091	0.1154852191
645	0.9140455091	0.1154857434
646	0.9140671492	0.1154542119
647	0.9140779693	0.1154508457
648	0.9140779693	0.1154499307
649	0.9140779693	0.1154467257
650	0.9140996094	0.1154398271
651	0.9141428896	0.115439349
652	0.9141212495	0.1154248132
653	0.9141537097	0.1153986124
654	0.9141537097	0.115394416
655	0.9141645297	0.1153935685
656	0.9141969899	0.1153889898
657	0.9141861698	0.1153774238
658	0.9141645297	0.115377683
659	0.9141645297	0.1153701487
660	0.9141320696	0.1153719386
661	0.9141428896	0.1153717193
662	0.9141320696	0.1153650802
663	0.91422945	0.1153543082
664	0.9142402701	0.1153438719
665	0.9142619102	0.1153423888
666	0.9142943703	0.1153356711
667	0.9142510901	0.1153211947
668	0.9142835503	0.115324004
669	0.9142943703	0.11530892
670	0.9142835503	0.1153121387
671	0.9142727302	0.1153160516
672	0.9143592906	0.1153036963
673	0.9143809307	0.1152906753
674	0.9143592906	0.1152863539
675	0.9143701107	0.1152915952
676	0.9143376505	0.1152912755
677	0.9143051904	0.1152976893
678	0.9143160104	0.1152977305
679	0.9143268305	0.115286338
680	0.9143376505	0.1152851778
681	0.9143268305	0.1152844469
682	0.9143809307	0.1152771596
683	0.9143917508	0.1152515911
684	0.9144566711	0.115237721
685	0.9144783112	0.1152160195
686	0.9145324115	0.1152049395
687	0.9145324115	0.1152024772
688	0.9145432315	0.1152006502
689	0.9145432315	0.1152068871
690	0.9145215914	0.1152035862
691	0.9144674912	0.1152054789
692	0.9144674912	0.1151947101
693	0.9144891313	0.1151858624
694	0.9144783112	0.1151897507
695	0.9144999513	0.1151891169
696	0.9144999513	0.1151848591
697	0.9144999513	0.1151835645
698	0.9144999513	0.1151792288
699	0.9144999513	0.115178591
700	0.9144783112	0.1151747979
701	0.9144891313	0.1151735449
702	0.9144674912	0.1151770846
703	0.9144674912	0.1151671397
704	0.9144674912	0.1151633787
705	0.9144674912	0.1151634528
706	0.9145107714	0.1151529856
707	0.9145215914	0.1151523232
708	0.9145324115	0.1151474831
709	0.9145324115	0.1151468369
710	0.9145215914	0.1151407799
711	0.9145215914	0.1151450062
712	0.9144999513	0.1151436095
713	0.9144783112	0.1151419918
714	0.9145107714	0.1151329129
715	0.9145215914	0.1151347907
716	0.9145215914	0.1151228008
717	0.9145540516	0.1151042478
718	0.9145648716	0.1151051381
719	0.9145432315	0.1151081635
720	0.9146081518	0.1150840974
721	0.9146297919	0.1150681373
722	0.914651432	0.1150642092
723	0.9146297919	0.1150635537
724	0.9146730721	0.1150630186
725	0.914640612	0.1150652898
726	0.914640612	0.1150616881
727	0.9146622521	0.115059191
728	0.9146622521	0.1150606432
729	0.9147055323	0.115032938
730	0.9147055323	0.1150325604
731	0.9147704526	0.1150196444
732	0.9147596326	0.1150178883
733	0.9147488125	0.1150163674
734	0.9147596326	0.115010372
735	0.9147920927	0.1150045278
736	0.9147812727	0.1150022759
737	0.9147812727	0.1149985189
738	0.9147812727	0.1149942068
739	0.9147704526	0.1149904875
740	0.9147596326	0.1149744523
741	0.9147704526	0.1149753274
742	0.9147488125	0.1149717984
743	0.9147488125	0.114973553
744	0.9147596326	0.1149680291
745	0.9147596326	0.1149731445
746	0.9147920927	0.1149690228
747	0.9148029128	0.1149695343
748	0.9147704526	0.1149633777
749	0.9147488125	0.1149649982
750	0.9147271724	0.1149681526
751	0.9147271724	0.1149659143
752	0.9147920927	0.1149596204
753	0.9148137328	0.1149540798
754	0.9148137328	0.1149534095
755	0.9148353729	0.1149520204
756	0.9148353729	0.1149498892
757	0.9148786531	0.114948712
758	0.9148353729	0.1149510227
759	0.9149002932	0.1149459001
760	0.9149111133	0.1149422469
761	0.9149219333	0.1149246577
762	0.9148894732	0.1149227121
763	0.9149002932	0.1149209416
764	0.914857013	0.1149279661
765	0.9149219333	0.1149094663
766	0.9149002932	0.1149105612
767	0.9149111133	0.1149071686
768	0.9148894732	0.114906812
769	0.9148894732	0.1149034274
770	0.9148894732	0.1149041596
771	0.9148786531	0.1149043575
772	0.9148678331	0.1149123539
773	0.9148786531	0.1149120191
774	0.9148353729	0.1149129748
775	0.914846193	0.1149038571
776	0.9148245529	0.1149055514
777	0.9149002932	0.1149046564
778	0.9149002932	0.1149039891
779	0.9149219333	0.1149031331
780	0.9148894732	0.1149054573
781	0.9149327534	0.1148994514
782	0.9149327534	0.114881656
783	0.9149111133	0.1148773508
784	0.9148786531	0.1148669845
785	0.9148678331	0.1148637928
786	0.9149002932	0.1148624479
787	0.9148678331	0.1148598726
788	0.9149111133	0.1148552682
789	0.9149002932	0.1148504496
790	0.9149327534	0.114848194
791	0.9149327534	0.1148415128
792	0.9149219333	0.1148418942
793	0.9149219333	0.1148412229
794	0.9149219333	0.1148445002
795	0.9149435734	0.1148361251
796	0.9149652135	0.114833599
797	0.9149652135	0.1148325021
798	0.9149543935	0.1148332767
799	0.9149111133	0.1148385035
800	0.9148894732	0.1148394707
801	0.9149002932	0.1148383139
802	0.9149111133	0.1148390931
803	0.9149868536	0.1148342913
804	0.9149111133	0.1148320177
805	0.9149002932	0.1148294762
806	0.9149111133	0.1148283762
807	0.9149435734	0.1148270454
808	0.9148894732	0.1148168634
809	0.9148786531	0.1148154398
810	0.9149111133	0.1148081976
811	0.9149111133	0.1148087254
812	0.9149760336	0.1148066128
813	0.9149976737	0.1147980774
814	0.9149868536	0.1147965708
815	0.9149760336	0.1147930345
816	0.9149760336	0.1147930426
817	0.9149868536	0.1147929543
818	0.9149111133	0.1147850886
819	0.9149219333	0.1147806533
820	0.9149543935	0.1147635668
821	0.9149543935	0.1147637598
822	0.9149868536	0.1147553389
823	0.9149435734	0.1147640489
824	0.9149219333	0.1147638653
825	0.9149002932	0.1147631439
826	0.9149219333	0.1147573722
827	0.9149002932	0.1147571945
828	0.9149327534	0.1147599886
829	0.9149002932	0.1147616791
830	0.9148137328	0.1147641837
831	0.9148353729	0.1147586067
832	0.9148353729	0.1147587224
833	0.9148786531	0.1147554208
834	0.9148786531	0.1147560412
835	0.9148894732	0.1147546343
836	0.9148678331	0.1147518213
837	0.914857013	0.1147451134
838	0.9148786531	0.1147476893
839	0.914846193	0.114755085
840	0.9148678331	0.1147533609
841	0.9148786531	0.114750265
842	0.9149435734	0.1147385557
843	0.9149111133	0.1147400684
844	0.9149543935	0.1147305497
845	0.9149652135	0.1147297447
846	0.9149435734	0.1147216582
847	0.9149435734	0.1147213672
848	0.9149435734	0.1147219292
849	0.9149219333	0.1147193069
850	0.9149868536	0.1147139207
851	0.9149976737	0.114712278
852	0.9150193138	0.1146954215
853	0.9151166943	0.1146934144
854	0.9150842341	0.114690282
855	0.9150734141	0.1146858462
856	0.915062594	0.1146844265
857	0.9150842341	0.1146782168
858	0.9150842341	0.1146727512
859	0.9150517739	0.1146797531
860	0.9150517739	0.1146762634
861	0.9150409539	0.1146749511
862	0.9150409539	0.1146751858
863	0.9150409539	0.1146661708
864	0.915062594	0.1146716399
865	0.9150842341	0.1146710527
866	0.9151058742	0.1146743294
867	0.9151275143	0.1146632605
868	0.9151383344	0.1146563172
869	0.9151275143	0.1146574026
870	0.9151166943	0.1146577091
871	0.9151166943	0.1146571659
872	0.9151166943	0.1146538028
873	0.9151058742	0.1146430592
874	0.9151166943	0.1146337104
875	0.9150950542	0.1146325584
876	0.9151166943	0.1146301644
877	0.915062594	0.1146339734
878	0.9151166943	0.1146160645
879	0.9151166943	0.1146161681
880	0.9151166943	0.114618179
881	0.9151383344	0.1146179922
