iter	AUC	Logloss
127	0.809576933	0.3501803858
128	0.8096627478	0.3496942219
129	0.8096627478	0.3491485046
130	0.8091478589	0.3486292152
131	0.8090620441	0.3481109792
132	0.8102634515	0.3475189634
133	0.8107783403	0.3470133751
134	0.8121513773	0.3465030246
135	0.8112932292	0.3460077346
136	0.8118939329	0.3455913754
137	0.8130095254	0.3450267199
138	0.8124088218	0.3446766712
139	0.8124088218	0.3441994855
140	0.8128378958	0.3436134775
141	0.8128378958	0.3433087292
142	0.8118081181	0.343010863
143	0.8116364885	0.3426313166
144	0.8111215996	0.3423126985
145	0.81094997	0.3420166168
146	0.8111215996	0.3416068917
147	0.8106925255	0.3412886852
148	0.8102634515	0.341076624
149	0.8110357848	0.340672131
150	0.8115506736	0.3402899536
151	0.8112074144	0.340025195
152	0.811379044	0.3395371248
153	0.8112932292	0.339251738
154	0.8119797477	0.3388961557
155	0.812323007	0.3385404191
156	0.8120655625	0.3382644655
157	0.8119797477	0.3378462891
158	0.8124088218	0.3375293374
159	0.8131811551	0.3371012532
160	0.8133527847	0.3366767425
161	0.8134385995	0.3363899698
162	0.8136102291	0.3361326337
163	0.8137818587	0.3357999768
164	0.8134385995	0.3354361238
165	0.8134385995	0.3351781563
166	0.8136960439	0.3347720938
167	0.8139534884	0.3345680279
168	0.8133527847	0.3343610868
169	0.8132669699	0.3341719982
170	0.8136960439	0.3337165141
171	0.8136960439	0.3334625409
172	0.8136102291	0.3333029176
173	0.8130953403	0.33310149
174	0.8130953403	0.3327830502
175	0.8130953403	0.3325036034
176	0.8137818587	0.3320741708
177	0.8142109328	0.3317775733
178	0.8146400069	0.331521905
179	0.8145541921	0.3312850249
180	0.815498155	0.3309691764
181	0.8154123402	0.3308322448
182	0.8154123402	0.3306634733
183	0.8150690809	0.3304677561
184	0.8155839698	0.3301476222
185	0.8156697846	0.329833433
186	0.8156697846	0.3295976835
187	0.815927229	0.3293667258
188	0.8154123402	0.3292071197
189	0.8156697846	0.3289658781
190	0.8160988587	0.3288187861
191	0.8165279327	0.3285241095
192	0.8163563031	0.3283750298
193	0.8164421179	0.3282027529
194	0.8164421179	0.3280278052
195	0.8162704883	0.3278907835
196	0.8160130439	0.327810622
197	0.8163563031	0.3277144266
198	0.8158414142	0.3274976852
199	0.8160988587	0.3273464222
200	0.8158414142	0.3270783592
201	0.8160988587	0.3269014725
202	0.8162704883	0.3266612844
203	0.8162704883	0.3263646506
204	0.8164421179	0.3261401268
205	0.8158414142	0.3260309396
206	0.815927229	0.3258044825
207	0.8158414142	0.3256866244
208	0.8162704883	0.3255629759
209	0.8165279327	0.3253692787
210	0.8163563031	0.3252261577
211	0.8163563031	0.3251089188
212	0.8163563031	0.3249676257
213	0.8163563031	0.324830064
214	0.8165279327	0.3246864289
215	0.8167853772	0.3245140225
216	0.8166995623	0.3243414424
217	0.8165279327	0.3242354128
218	0.8165279327	0.3241226589
219	0.8166995623	0.323985027
220	0.8163563031	0.3238245538
221	0.8166995623	0.3236877641
222	0.8171286364	0.3234869522
223	0.8171286364	0.3232807625
224	0.8169570068	0.323184483
225	0.8167853772	0.3229854799
226	0.817300266	0.3227328315
227	0.8171286364	0.3225524354
228	0.8179009697	0.3223846981
229	0.8173860808	0.3222256655
230	0.8172144512	0.322101652
231	0.8173860808	0.3220059998
232	0.8173860808	0.3217733583
233	0.8178151549	0.3215293727
234	0.8178151549	0.321400362
235	0.8181584141	0.3213451355
236	0.8180725993	0.3212030992
237	0.8179867845	0.3210376946
238	0.818244229	0.3208040746
239	0.8180725993	0.3206767859
240	0.8179009697	0.3205423967
241	0.8177293401	0.3204573677
242	0.8179867845	0.3203145365
243	0.8175577105	0.3202668999
244	0.8179009697	0.3201107228
245	0.8179009697	0.3199758327
246	0.8176435253	0.3198528695
247	0.817300266	0.319700171
248	0.8173860808	0.3195511206
249	0.816871192	0.3195445909
250	0.8166137475	0.3193812692
251	0.816871192	0.3192344697
252	0.8166137475	0.3190968733
253	0.8172144512	0.3188893187
254	0.8170428216	0.3188257642
255	0.8171286364	0.3187657814
256	0.8169570068	0.3186012513
257	0.8172144512	0.3184941947
258	0.8172144512	0.3183545846
259	0.8178151549	0.3181915379
260	0.8172144512	0.3181089735
261	0.8167853772	0.3180433875
262	0.8170428216	0.3179037746
263	0.8167853772	0.317784614
264	0.8172144512	0.3176600722
265	0.8176435253	0.317490337
266	0.8177293401	0.317427229
267	0.8174718956	0.3173185789
268	0.8176435253	0.3173101589
269	0.8174718956	0.3172147108
270	0.8176435253	0.3170219068
271	0.818244229	0.3168229403
272	0.8185874882	0.3166900764
273	0.8185016734	0.3166660364
274	0.818244229	0.3165573903
275	0.8187591178	0.3164659752
276	0.8180725993	0.3164068807
277	0.8183300438	0.3163110909
278	0.818244229	0.3161848558
279	0.8179009697	0.3160816265
280	0.8178151549	0.3160322346
281	0.8179009697	0.315985547
282	0.8179009697	0.3158327855
283	0.8177293401	0.315749356
284	0.8184158586	0.3156048549
285	0.8187591178	0.3154877947
286	0.8187591178	0.3154630979
287	0.818673303	0.3154551425
288	0.8187591178	0.315354018
289	0.8185016734	0.3152192633
290	0.8189307474	0.3151622083
291	0.8189307474	0.3150331183
292	0.818673303	0.3150366761
293	0.8184158586	0.3150395249
294	0.8189307474	0.3149271248
295	0.8191881919	0.3148471024
296	0.8198747104	0.31467423
297	0.8197030808	0.3146739505
298	0.8197030808	0.3145749168
299	0.8195314511	0.3145333313
300	0.8196172659	0.3144640441
301	0.8195314511	0.314361003
302	0.8199605252	0.3141807783
303	0.8199605252	0.3140946611
304	0.8197888956	0.314050916
305	0.8201321548	0.3140257141
306	0.8201321548	0.3139346193
307	0.8203037844	0.3138281757
308	0.8203037844	0.3137634917
309	0.8202179696	0.3137339916
310	0.8198747104	0.3137196831
311	0.8196172659	0.3136694694
312	0.8201321548	0.3135131982
313	0.8196172659	0.3135005388
314	0.8195314511	0.3134147425
315	0.8195314511	0.3133067147
316	0.8197030808	0.313199083
317	0.8198747104	0.3131731602
318	0.8193598215	0.3131017364
319	0.8192740067	0.3130515315
320	0.8195314511	0.3129401109
321	0.8194456363	0.3128599976
322	0.8193598215	0.3127656633
323	0.8194456363	0.3126615116
324	0.8197030808	0.3124918842
325	0.8199605252	0.3124144197
326	0.8202179696	0.3122645409
327	0.8202179696	0.3121627584
328	0.8203037844	0.3121068627
329	0.8204754141	0.3120718068
330	0.8208186733	0.311942335
331	0.8207328585	0.3119470579
332	0.8207328585	0.3119145067
333	0.8209044881	0.3117589133
334	0.8208186733	0.3117195396
335	0.8209903029	0.3116055448
336	0.8209903029	0.3114721348
337	0.8204754141	0.3114688619
338	0.8205612289	0.3114366197
339	0.8207328585	0.3114191052
340	0.8208186733	0.3114595147
341	0.8212477474	0.3114021488
342	0.8215051918	0.3112576448
343	0.8215051918	0.3112572558
344	0.8215051918	0.3112110376
345	0.8217626362	0.3111102186
346	0.8217626362	0.3111095029
347	0.8215051918	0.3110121619
348	0.8213335622	0.3109840138
349	0.821848451	0.3108907482
350	0.8215910066	0.3108319199
351	0.8217626362	0.3108115422
352	0.8215910066	0.3107979239
353	0.8215910066	0.3107933751
354	0.8216768214	0.310680693
355	0.8215910066	0.3106410963
356	0.8215051918	0.3105530005
357	0.8215051918	0.3105571709
358	0.8216768214	0.3104938413
359	0.8216768214	0.3104749103
360	0.8217626362	0.310381436
361	0.8219342659	0.3102747996
362	0.8221058955	0.3101714392
363	0.8222775251	0.310143471
364	0.8221058955	0.3101320298
365	0.8219342659	0.3100592142
366	0.8219342659	0.3100329088
367	0.8216768214	0.3100018867
368	0.821848451	0.3099039438
369	0.8215910066	0.309880638
370	0.8216768214	0.3097420111
371	0.8215051918	0.3097062747
372	0.8216768214	0.3095714219
373	0.8217626362	0.3094295806
374	0.821848451	0.3093674082
375	0.8222775251	0.3092521692
376	0.8221058955	0.309159061
377	0.8222775251	0.3091474635
378	0.8219342659	0.3091450785
379	0.8222775251	0.3090314674
380	0.8224491547	0.3088785293
381	0.8224491547	0.3088508844
382	0.8224491547	0.3088325052
383	0.8224491547	0.3087967239
384	0.8223633399	0.3087276059
385	0.8219342659	0.3087027243
386	0.821848451	0.3086520241
387	0.8221058955	0.308536892
388	0.8219342659	0.3085036849
389	0.8220200807	0.3084227995
390	0.8221058955	0.3084085862
391	0.8221058955	0.3083954779
392	0.8222775251	0.3084207328
393	0.8222775251	0.3084205691
394	0.8222775251	0.3084156927
395	0.8222775251	0.3084173553
396	0.8225349695	0.3082842653
397	0.8226207843	0.3082512291
398	0.8226207843	0.3082491161
399	0.8227065992	0.3082618775
400	0.8226207843	0.3082481103
401	0.8225349695	0.3082538949
402	0.8226207843	0.3082502861
403	0.8226207843	0.3082234819
404	0.8226207843	0.3082304375
405	0.8226207843	0.3082312246
406	0.8226207843	0.3082322297
407	0.8227065992	0.3081761862
408	0.8227065992	0.3081749588
409	0.822792414	0.3080910415
410	0.822792414	0.3080976097
411	0.822792414	0.3081009637
412	0.8225349695	0.3080756614
413	0.8223633399	0.3080118411
414	0.8222775251	0.3079094483
415	0.8222775251	0.3079104461
416	0.8222775251	0.3079160047
417	0.8223633399	0.3078170532
418	0.8229640436	0.3076886067
419	0.8226207843	0.3076862207
420	0.8226207843	0.3076869451
421	0.8230498584	0.3076307814
422	0.8230498584	0.3076286511
423	0.8228782288	0.3075583969
424	0.822792414	0.3074517414
425	0.8230498584	0.3073709089
426	0.823221488	0.307329491
427	0.823221488	0.3073272156
428	0.8231356732	0.3073064772
429	0.8233073028	0.307184293
430	0.8233073028	0.3071567616
431	0.823221488	0.3071077605
432	0.8234789325	0.3069686546
433	0.8234789325	0.3069726091
434	0.8234789325	0.3068977982
435	0.8235647473	0.3068915051
436	0.8237363769	0.3067873217
437	0.8238221917	0.306769717
438	0.8237363769	0.3067708246
439	0.8233931177	0.3067823284
440	0.8233931177	0.3067557889
441	0.8233931177	0.3067518082
442	0.8234789325	0.3067302802
443	0.823221488	0.3066805061
444	0.8233073028	0.3066870693
445	0.8233073028	0.306690774
446	0.8233073028	0.3066661767
447	0.8233073028	0.3066686952
448	0.823221488	0.3066649451
449	0.8231356732	0.3067019037
450	0.8234789325	0.3065754182
451	0.823221488	0.3065673417
452	0.8233931177	0.3064298416
453	0.8233931177	0.3064299672
454	0.823221488	0.3064257754
455	0.8233931177	0.3063443
456	0.8235647473	0.3062736436
457	0.8235647473	0.3062807649
458	0.8233931177	0.30623415
459	0.8233931177	0.3062039743
460	0.8234789325	0.3061966912
461	0.8233931177	0.3061662867
462	0.8233073028	0.3061831625
463	0.8234789325	0.3061044024
464	0.8234789325	0.3061070238
465	0.8233931177	0.3060517811
466	0.8233931177	0.3060904887
467	0.8233073028	0.306083856
468	0.8234789325	0.3060679457
469	0.8238221917	0.305968236
470	0.8236505621	0.3059326195
471	0.8236505621	0.3059057456
472	0.8237363769	0.3058387675
473	0.8237363769	0.3058408147
474	0.8237363769	0.3058466364
475	0.8237363769	0.305733372
476	0.8235647473	0.3057168164
477	0.8234789325	0.3057151708
478	0.8233931177	0.3056926609
479	0.8233931177	0.3056465348
480	0.8234789325	0.3056550913
481	0.8234789325	0.3056569207
482	0.8236505621	0.3056444357
483	0.8236505621	0.3056391752
484	0.8237363769	0.3056092724
485	0.8238221917	0.3055081612
486	0.8240796361	0.305441673
487	0.8240796361	0.3054363516
488	0.8239080065	0.3054318045
489	0.8238221917	0.3054070897
490	0.8239938213	0.3054044452
491	0.8239938213	0.3053713102
492	0.8239938213	0.3053713178
493	0.8239938213	0.3053710725
494	0.8239938213	0.3053693856
495	0.8239938213	0.3053719182
496	0.8237363769	0.3053838201
497	0.8236505621	0.3053728586
498	0.8237363769	0.3053755803
499	0.8239080065	0.3052833366
500	0.8239080065	0.3052854639
501	0.8239938213	0.305287103
502	0.8238221917	0.3053144332
503	0.8238221917	0.3053172984
504	0.8239080065	0.305298659
505	0.8238221917	0.305258788
506	0.8237363769	0.3052532517
507	0.8237363769	0.3052281604
508	0.8237363769	0.3051995889
509	0.8238221917	0.3051715644
510	0.8239080065	0.3051025941
511	0.8239080065	0.3051039849
512	0.8239080065	0.3051037826
513	0.8239080065	0.3051058051
514	0.8237363769	0.3051165152
515	0.8238221917	0.3051244385
516	0.8237363769	0.3051268003
517	0.8239080065	0.3050681408
518	0.8236505621	0.3050308153
519	0.8237363769	0.305024542
520	0.8235647473	0.3050152864
521	0.8238221917	0.3050085557
522	0.8238221917	0.3049931336
523	0.8234789325	0.304960702
524	0.8235647473	0.3049406169
525	0.8235647473	0.3049493423
526	0.8235647473	0.3049551874
527	0.8238221917	0.304891819
528	0.8236505621	0.304883142
529	0.8235647473	0.3048556153
530	0.8236505621	0.3047925668
531	0.8238221917	0.3047734619
532	0.8236505621	0.3047417983
533	0.8236505621	0.3046940497
534	0.8236505621	0.3046778157
535	0.8236505621	0.3046404193
536	0.8238221917	0.3045073563
537	0.8239938213	0.3044042976
538	0.8238221917	0.3044076609
539	0.8238221917	0.3044095937
540	0.8238221917	0.3044168868
541	0.8236505621	0.3044266714
542	0.8235647473	0.3044549727
543	0.8237363769	0.3043512718
544	0.8240796361	0.3042457246
545	0.8240796361	0.3042486669
546	0.8240796361	0.3042584279
547	0.824165451	0.3041387327
548	0.824165451	0.30414397
549	0.824165451	0.3040775903
550	0.8238221917	0.3041175127
551	0.8239080065	0.3041228291
552	0.8239080065	0.3041517509
553	0.824165451	0.3041075041
554	0.8240796361	0.3040896977
555	0.824165451	0.3040535934
556	0.8243370806	0.3039614228
557	0.8243370806	0.3039017339
558	0.8244228954	0.3038637801
559	0.8244228954	0.3037507222
560	0.8243370806	0.3037457598
561	0.8243370806	0.30375103
562	0.8244228954	0.3037558353
563	0.8244228954	0.3037472114
564	0.824594525	0.303749116
565	0.8244228954	0.3037481673
566	0.8248519694	0.3036573574
567	0.8250235991	0.3035925
568	0.8247661546	0.303605331
569	0.8248519694	0.3034828529
570	0.8249377843	0.3034290876
571	0.8248519694	0.3034308896
572	0.8248519694	0.3034713637
573	0.8250235991	0.3034801017
574	0.8248519694	0.3034578737
575	0.8246803398	0.303409683
576	0.8245087102	0.3034056769
577	0.824594525	0.3033871792
578	0.824594525	0.3033874861
579	0.8248519694	0.3033014998
580	0.824594525	0.3033092064
581	0.824594525	0.3033151362
582	0.8249377843	0.3032522611
583	0.8247661546	0.3032612929
584	0.8247661546	0.3032627328
585	0.8248519694	0.303261899
586	0.8248519694	0.303301259
587	0.8248519694	0.3031847973
588	0.8248519694	0.3031880014
589	0.8249377843	0.3031000506
590	0.8252810435	0.3030408579
591	0.8256243028	0.3029641436
592	0.8255384879	0.3029671234
593	0.8257101176	0.3029621914
594	0.8257959324	0.3028905711
595	0.8257959324	0.3028976275
596	0.8258817472	0.3028093414
597	0.825967562	0.302751367
598	0.825967562	0.3027451197
599	0.8258817472	0.3027230732
600	0.8258817472	0.3026733972
601	0.8258817472	0.302671595
602	0.825967562	0.3026694639
603	0.8258817472	0.3026653272
604	0.8258817472	0.3026012005
605	0.8256243028	0.302613885
606	0.8257101176	0.3025821718
607	0.825967562	0.3025637915
608	0.8258817472	0.3025796567
609	0.8260533768	0.3025460971
610	0.8260533768	0.3025444667
611	0.8257101176	0.3025811027
612	0.8256243028	0.3025783077
613	0.8254526731	0.302515559
614	0.8254526731	0.3025136179
615	0.8257101176	0.3024603608
616	0.8261391916	0.3023741576
617	0.8262250064	0.3023542754
618	0.8262250064	0.3023562165
619	0.8264824509	0.3023314853
620	0.8263966361	0.3023307286
621	0.8261391916	0.3023061355
622	0.8262250064	0.3022916955
623	0.8266540805	0.3021712782
624	0.8268257101	0.3021992824
625	0.8267398953	0.302204436
626	0.8270831546	0.3020857223
627	0.827340599	0.3020433713
628	0.8271689694	0.3020569234
629	0.827340599	0.302082464
630	0.827340599	0.3020859976
631	0.827340599	0.3020877575
632	0.8269115249	0.3020985832
633	0.8269115249	0.3021048228
634	0.8269115249	0.3021126311
635	0.8270831546	0.3020091684
636	0.8272547842	0.3019784244
637	0.8272547842	0.301981305
638	0.8272547842	0.3019859497
639	0.827340599	0.3019586307
640	0.8274264138	0.3019206547
641	0.8275122286	0.3018950224
642	0.8275122286	0.3018979044
643	0.8270831546	0.3019088778
644	0.8270831546	0.3018330244
645	0.8270831546	0.3018355344
646	0.8269115249	0.3017850783
647	0.8269115249	0.3017710685
648	0.8269973397	0.3018175794
649	0.8269973397	0.3018184708
650	0.8268257101	0.3018211708
651	0.8268257101	0.3017377833
652	0.8268257101	0.3017167199
653	0.8268257101	0.301717607
654	0.8270831546	0.3017124064
655	0.8270831546	0.3017153211
656	0.8270831546	0.3017199375
657	0.8269973397	0.3017269345
658	0.8269973397	0.3016810349
659	0.8269973397	0.301657512
660	0.8269973397	0.3015848026
661	0.8269973397	0.3015765702
662	0.8270831546	0.3015695698
663	0.8270831546	0.3015038627
664	0.8272547842	0.3015040097
665	0.8269973397	0.3014963925
666	0.8269973397	0.3014962548
667	0.8270831546	0.3014461172
668	0.827340599	0.3013644122
669	0.8271689694	0.3013574951
670	0.8271689694	0.301346894
671	0.8269115249	0.3013274023
672	0.8269115249	0.3013061182
673	0.8269973397	0.301311851
674	0.8269973397	0.3013147364
675	0.827340599	0.3013057585
676	0.8271689694	0.3013115085
677	0.8271689694	0.301268213
678	0.8274264138	0.3012189616
679	0.8270831546	0.3011884799
680	0.8268257101	0.3011115979
681	0.8268257101	0.3011512256
682	0.8268257101	0.3011278632
683	0.8272547842	0.3010508573
684	0.8272547842	0.3010517699
685	0.8272547842	0.3010498067
686	0.8272547842	0.3010504527
687	0.8267398953	0.3010697101
688	0.8267398953	0.3010696106
689	0.8267398953	0.3010706042
690	0.8267398953	0.3010708296
691	0.8267398953	0.3010770094
692	0.8269973397	0.3010774548
693	0.8269973397	0.301081858
694	0.8269973397	0.3010765981
695	0.8269973397	0.3010785956
696	0.8269973397	0.3010691641
697	0.8269115249	0.301030249
698	0.8269973397	0.3010280664
699	0.8269973397	0.3010102057
700	0.8267398953	0.3010041683
701	0.8269115249	0.3009650397
702	0.8271689694	0.3008969056
703	0.8270831546	0.3008989492
704	0.8271689694	0.3009008324
705	0.8271689694	0.3008804343
706	0.8269115249	0.3008722578
707	0.8269973397	0.3008732644
708	0.8269973397	0.3008654843
709	0.8269115249	0.3008668595
710	0.8269115249	0.3008719934
711	0.8270831546	0.300847753
712	0.8268257101	0.3008577766
713	0.8270831546	0.3007661409
714	0.8272547842	0.3007780006
715	0.8272547842	0.3007847066
716	0.8269973397	0.300833345
717	0.8269115249	0.3008687791
718	0.8267398953	0.3007836281
719	0.8267398953	0.3007857122
720	0.8267398953	0.3007580129
721	0.8268257101	0.3006693361
722	0.8267398953	0.3006721674
723	0.8267398953	0.3006721577
724	0.8271689694	0.3006031745
725	0.8269115249	0.3006143906
726	0.8269115249	0.3006166416
727	0.8269973397	0.3006356849
728	0.8274264138	0.300603668
729	0.8272547842	0.300625343
730	0.8270831546	0.3006261369
731	0.8274264138	0.3005922852
732	0.8275122286	0.3005348142
733	0.8275122286	0.3005494253
734	0.8275122286	0.3005454619
735	0.8275122286	0.3005476493
736	0.8275122286	0.3005494032
737	0.827340599	0.3005750406
738	0.8275122286	0.300541661
739	0.8274264138	0.3005449524
740	0.8272547842	0.3005325278
741	0.8275122286	0.3005305269
742	0.8271689694	0.3005088216
743	0.8269973397	0.3005063887
744	0.8271689694	0.3005381699
745	0.8269973397	0.3005268557
746	0.8267398953	0.3004972646
747	0.8266540805	0.3005368689
748	0.8267398953	0.3005055491
749	0.8268257101	0.3004965742
750	0.8270831546	0.300390952
751	0.8271689694	0.3003774282
752	0.827340599	0.3003493533
753	0.8272547842	0.3003248198
754	0.8275122286	0.3003415256
755	0.827769673	0.3002919655
756	0.8276838582	0.3002687494
757	0.827340599	0.3002713382
758	0.8272547842	0.3002518326
759	0.8271689694	0.3002577427
760	0.827340599	0.3001873673
761	0.827340599	0.300188431
762	0.827340599	0.3001761529
763	0.8274264138	0.3001397587
764	0.8274264138	0.3001442126
765	0.8274264138	0.3001463103
766	0.827340599	0.3001113639
767	0.8280271175	0.3000366904
768	0.8279413027	0.3000473008
769	0.8279413027	0.3000023684
770	0.8279413027	0.2999609064
771	0.8281987471	0.2999017624
772	0.8282845619	0.2999123541
773	0.8281987471	0.2998448308
774	0.8281987471	0.2998520472
775	0.8281987471	0.2998531293
776	0.8281987471	0.2997930719
777	0.8283703767	0.2997496643
778	0.8286278212	0.299636894
779	0.8282845619	0.2996522059
780	0.8281987471	0.2996277873
781	0.8282845619	0.2996127963
782	0.8280271175	0.299623773
783	0.8281129323	0.2995324832
784	0.8280271175	0.29956245
785	0.8280271175	0.2995657566
786	0.8279413027	0.2995578994
787	0.8275122286	0.2995738278
788	0.8275122286	0.299576298
789	0.8275122286	0.2995871953
790	0.8275980434	0.2995100698
791	0.8275122286	0.2995359509
792	0.8274264138	0.2995321384
793	0.8275122286	0.299537007
794	0.8274264138	0.2995288125
795	0.8274264138	0.2995312473
796	0.827340599	0.2995303319
797	0.827340599	0.2995190588
798	0.8272547842	0.2995297598
799	0.8272547842	0.2995139042
800	0.8272547842	0.2995127235
801	0.8272547842	0.2995144672
802	0.8269973397	0.2995134574
803	0.8275122286	0.299439443
804	0.8275122286	0.2994617917
805	0.8275980434	0.2994595999
806	0.8275980434	0.2994648818
807	0.8275980434	0.2994968437
808	0.8275980434	0.2994888651
809	0.8276838582	0.2994820663
810	0.827769673	0.2994232467
811	0.8276838582	0.29938202
812	0.827769673	0.2993558494
813	0.8278554879	0.2993491199
814	0.8278554879	0.299323754
815	0.8278554879	0.2992782173
816	0.8278554879	0.2992816959
817	0.8279413027	0.2993048115
818	0.8276838582	0.2992660289
819	0.8275980434	0.2992639136
820	0.8275980434	0.2992675212
821	0.827340599	0.2992440304
822	0.8275122286	0.2991561989
823	0.8275122286	0.2991233899
824	0.8275122286	0.2990307114
825	0.8275122286	0.2989960567
826	0.8274264138	0.2989987044
827	0.8276838582	0.2989852672
828	0.827769673	0.2989060861
829	0.8283703767	0.2988437837
830	0.8284561915	0.298838632
831	0.8282845619	0.2988056514
832	0.8282845619	0.2988103527
833	0.8283703767	0.2988170499
834	0.8282845619	0.298817717
835	0.8281987471	0.2988059361
836	0.8281987471	0.29880886
837	0.8287994508	0.2987318492
838	0.8287994508	0.2986602824
839	0.8290568952	0.2985944741
840	0.8290568952	0.298605141
841	0.8289710804	0.2985990234
842	0.8287994508	0.2985839438
843	0.828713636	0.2986080679
844	0.8286278212	0.298609647
845	0.8286278212	0.2986430795
846	0.828713636	0.2985760959
847	0.828713636	0.2985780345
848	0.8286278212	0.2985546956
849	0.828713636	0.2985780279
850	0.828713636	0.298575395
851	0.8288852656	0.2985252483
852	0.8287994508	0.2985134721
853	0.8287994508	0.2985134967
854	0.8287994508	0.2985142388
855	0.8289710804	0.298503291
856	0.82914271	0.2985063518
857	0.82914271	0.2985075833
858	0.8292285248	0.2985166555
859	0.8292285248	0.2985177583
860	0.8290568952	0.2985148526
861	0.8289710804	0.2985528231
862	0.8290568952	0.2984951495
863	0.8290568952	0.2984955594
864	0.8290568952	0.2984963914
865	0.8288852656	0.2984881063
866	0.8288852656	0.2984534029
867	0.8289710804	0.2984607246
868	0.8290568952	0.2984571565
869	0.8287994508	0.2984525861
870	0.8288852656	0.2984584106
871	0.8287994508	0.2984171931
872	0.828713636	0.298462143
873	0.8285420064	0.2984494593
874	0.8284561915	0.2984969555
875	0.8286278212	0.2984847174
876	0.8285420064	0.2984991266
877	0.8285420064	0.2984972391
878	0.8280271175	0.2984825402
879	0.8281987471	0.2984509577
880	0.8281129323	0.2984496986
881	0.8280271175	0.2984436266
882	0.8280271175	0.2984437603
883	0.8280271175	0.2984440649
884	0.8281987471	0.2983237354
