id,Attrition
1854,0.32725505151187084
1855,0.48808373034016606
1856,0.5477642576389723
1857,0.27922683393438763
1858,0.4517081146077909
1859,0.04037469342825765
1860,0.05008922693173736
1861,0.16446152895186975
1862,0.26166334609546493
1863,0.6022180713931427
1864,0.051281194431880936
1865,0.09660829267389706
1866,0.44555868119346126
1867,0.3172982525416192
1868,0.5909002276560114
1869,0.7072720267719247
1870,0.41275565318345153
1871,0.3439539658842835
1872,0.1385670283731453
1873,0.25827578263817724
1874,0.2760173713613185
1875,0.09395938467052987
1876,0.30338634772438056
1877,0.39544339308004195
1878,0.12377528527715816
1879,0.20660095428078482
1880,0.5235797760757014
1881,0.37411934985209805
1882,0.1650711039628828
1883,0.13563855760186133
1884,0.13074538199009697
1885,0.28122952914128896
1886,0.4207565563723357
1887,0.24617940468751304
1888,0.43430984704709064
1889,0.25086821727388786
1890,0.38997045474816133
1891,0.14041269759474478
1892,0.6741261455077969
1893,0.23847603277032023
1894,0.16197486999028518
1895,0.28680849485397975
1896,0.14890900029824047
1897,0.3120184073405202
1898,0.17370453511653466
1899,0.1976675851654075
1900,0.24800533537110517
1901,0.39279391473771463
1902,0.062900683034087
1903,0.18819139805769025
1904,0.26465359077080497
1905,0.1743376332408364
1906,0.25355334588815376
1907,0.6416430721807942
1908,0.3781251329528046
1909,0.19978036727956822
1910,0.29499617468888817
1911,0.22553488632478866
1912,0.06473550342434421
1913,0.041990293508751574
1914,0.23663615258333126
1915,0.250445809640566
1916,0.49790608614062387
1917,0.49164242349158654
1918,0.12137311448708023
1919,0.14816294765659194
1920,0.205397390006232
1921,0.2563634329214026
1922,0.2504185465766617
1923,0.11641343763177658
1924,0.6538942507204839
1925,0.04256036928031079
1926,0.2892495117941546
1927,0.07726004493709619
1928,0.4232783722127192
1929,0.3372660832638923
1930,0.3277399481083696
1931,0.40525744371954464
1932,0.10446128403559814
1933,0.17213130647208327
1934,0.6642198254532544
1935,0.29733015224169645
1936,0.5268842231080686
1937,0.12779170576408003
1938,0.4780469683681712
1939,0.5088091189352938
1940,0.18338715526456068
1941,0.15465544538778653
1942,0.2655096057072102
1943,0.2198451404407712
1944,0.19842616430106075
1945,0.16826184797651308
1946,0.2500486506080269
1947,0.5473388959122831
1948,0.3122535516900023
1949,0.2979088184680399
1950,0.21508592857810516
1951,0.2478646198863386
1952,0.2527866438493691
1953,0.0654189779634254
1954,0.18133316604197292
1955,0.17870060741131671
1956,0.10629005470233155
1957,0.26179381675573604
1958,0.34299219338400144
1959,0.07944121304614787
1960,0.4996324891131513
1961,0.3235963384781184
1962,0.2706261919588888
1963,0.3024849698241774
1964,0.28268537793246606
1965,0.34357073469928634
1966,0.05466089848863393
1967,0.5419102260822307
1968,0.571357619764277
1969,0.2154932515215539
1970,0.7041107614143739
1971,0.7802256929567762
1972,0.22610414406332774
1973,0.08370059509500578
1974,0.5338204631530336
1975,0.3298901867443968
1976,0.49968384258521004
1977,0.17428480381299652
1978,0.12717464422300168
1979,0.2359680940044087
1980,0.17674572776553227
1981,0.31468227239159186
1982,0.09728107432812684
1983,0.4910870490209891
1984,0.5230714205098261
1985,0.16645927339081398
1986,0.07347202060815362
1987,0.17593248927929467
1988,0.14478372368773626
1989,0.5394124521481207
1990,0.11876740527931898
1991,0.1407047365964493
1992,0.2650728391349233
1993,0.055897622120305995
1994,0.09093571550068326
1995,0.34985846915654883
1996,0.23854354742652084
1997,0.33183786601456466
1998,0.11998354211095981
1999,0.2060551927107271
2000,0.2763366322112509
2001,0.24511886420380213
2002,0.10758483118539558
2003,0.6647668573808975
2004,0.3688439471155618
2005,0.11010552961211928
2006,0.23881199656417484
2007,0.3551833727427461
2008,0.35792383044589793
2009,0.15097033124774778
2010,0.4811339937039051
2011,0.4963868520309057
2012,0.024356071561991873
2013,0.22684030544713296
2014,0.1707040634741045
2015,0.036177466830762735
2016,0.3956292829775858
2017,0.4693768847942609
2018,0.27940808751937257
2019,0.19413611028453487
2020,0.2671774383570499
2021,0.05670305576520522
2022,0.14463782993943944
2023,0.5147339137286583
2024,0.6270424133373408
2025,0.2694093581300655
2026,0.1928755977178812
2027,0.20401132829858143
2028,0.20859524209736605
2029,0.06434572570062497
2030,0.14609473364028783
2031,0.2557164820991932
2032,0.242317085160561
2033,0.4814168766747926
2034,0.12988555399640664
2035,0.14097219880090575
2036,0.3293870399722094
2037,0.5649462366863018
2038,0.3566966682227051
2039,0.14414924861847164
2040,0.5699940367976524
2041,0.5627886341382086
2042,0.41056202415019744
2043,0.5369675165452958
2044,0.4094789791135269
2045,0.0965735415334621
2046,0.3187628964877637
2047,0.33770460584031264
2048,0.3856750305144803
2049,0.4288532156272253
2050,0.26955798271085063
2051,0.2121915850178941
2052,0.26382098128649734
2053,0.1438837917127353
2054,0.3854308268430888
2055,0.5415517650870497
2056,0.8249710711863506
2057,0.4359956600171847
2058,0.1914753441596839
2059,0.4015427733577333
2060,0.00789094460769443
2061,0.44715567746025725
2062,0.7407894900109421
2063,0.3840908103133112
2064,0.13859829248226938
2065,0.7161328364044904
2066,0.19927623554212584
2067,0.38899855798449295
2068,0.1711066355899693
2069,0.5946180293764975
2070,0.24332233245567272
2071,0.40658625269189697
2072,0.45451149633775567
2073,0.2883603140411892
2074,0.4523886035641506
2075,0.26873658773727566
2076,0.44269354522928056
2077,0.6054266228327276
2078,0.1634528573120925
2079,0.4687476060541424
2080,0.4617647196405056
2081,0.26931768960048397
2082,0.10638704702916174
2083,0.29885399108771243
2084,0.1896656109666697
2085,0.21550475676129813
2086,0.2927736877173688
2087,0.5679656474407618
2088,0.8226322857401958
2089,0.2870676910823815
2090,0.2074892354689032
2091,0.2936362347654755
2092,0.3866530934647008
2093,0.32924834044186774
2094,0.19982986521037807
2095,0.520604015688485
2096,0.3268717140613685
2097,0.07930666142191499
2098,0.05308444195873901
2099,0.38588286255118925
2100,0.3404637508490956
2101,0.40328535689622574
2102,0.589543363694294
2103,0.1722606493084533
2104,0.31625723135671274
2105,0.20064180101850712
2106,0.21386947954183003
2107,0.40144756106878815
2108,0.22140942489765056
2109,0.2044905535803127
2110,0.17871741134379981
2111,0.2454888280551126
2112,0.23536835455320745
2113,0.5823294957198979
2114,0.5513093753684147
2115,0.4540308467685552
2116,0.15141683426037456
2117,0.07183531437861988
2118,0.12463491029275041
2119,0.4220296506560875
2120,0.2608416380900519
2121,0.3238183241371637
2122,0.45976252365713577
2123,0.05741083381620419
2124,0.16198982452962685
2125,0.1630311004263798
2126,0.5933836553639712
2127,0.04653008460678096
2128,0.5940083083469508
2129,0.04915690192676574
2130,0.8806468248860869
2131,0.20739165071649873
2132,0.18692224506733435
2133,0.4605373069192139
2134,0.27575466235780005
2135,0.38586418560728886
2136,0.47586354341412995
2137,0.2326995146888333
2138,0.4421359682585811
2139,0.2252496733111232
2140,0.28664321445246443
2141,0.3868971066158302
2142,0.817698180197575
2143,0.10504562987865705
2144,0.3832393922294956
2145,0.3047414626853288
2146,0.5386543765360458
2147,0.33380387719533877
2148,0.08556973689656695
2149,0.3253765322698799
2150,0.6267461523316519
2151,0.15872311349170312
2152,0.09627225784399707
2153,0.25397537744668075
2154,0.01113262862802726
2155,0.29957700018968053
2156,0.30965044537221537
2157,0.40114939495759494
2158,0.4921908168387716
2159,0.23441044834415797
2160,0.22704017249807876
2161,0.5164835152743812
2162,0.1925929771936787
2163,0.46357784190662177
2164,0.22301413451239527
2165,0.3116528512169294
2166,0.261574713178228
2167,0.04034459304854691
2168,0.6821771337950292
2169,0.29165620603382186
2170,0.163389558024925
2171,0.05703353564353358
2172,0.18358131648647846
2173,0.2938905706906507
2174,0.0598365284971736
2175,0.11397026605717055
2176,0.19179768655686685
2177,0.3227159147503406
2178,0.45566735081581383
2179,0.1754479029880902
2180,0.6913404027152086
2181,0.27562315589361447
2182,0.35676620436499407
2183,0.2741419027817077
2184,0.31569669400599276
2185,0.45357286091316557
2186,0.3392590322277718
2187,0.3060065414639365
2188,0.2804615063461229
2189,0.5838874837945228
2190,0.0877772824055891
2191,0.05364227792362272
2192,0.40955021287297627
2193,0.4588083314764772
2194,0.20082575266806518
2195,0.09283994585633026
2196,0.3233236196850425
2197,0.24813143853992592
2198,0.22236360879842856
2199,0.4775017173973837
2200,0.11949025209059132
2201,0.3819105521741877
2202,0.7253255379872682
2203,0.24352924468240092
2204,0.44053378736197424
2205,0.662953542649262
2206,0.18270063187282223
2207,0.15702010310534067
2208,0.24120536090940914
2209,0.06460773104594145
2210,0.6723035919977707
2211,0.5569068867862939
2212,0.37555814962460476
2213,0.12533929802788837
2214,0.019595722966487202
2215,0.7074653001452336
2216,0.8750372829934366
2217,0.46237555053113055
2218,0.33863478719297874
2219,0.454533558660316
2220,0.3955671415780401
2221,0.0917508332512011
2222,0.46745071956780065
2223,0.3841807101701089
2224,0.341822250252533
2225,0.6197967967009811
2226,0.10411406604609567
2227,0.30330709957781943
2228,0.08947735060715037
2229,0.30198232150076054
2230,0.13603038348301014
2231,0.3353985952343608
2232,0.21411599765087264
2233,0.46907005948795777
2234,0.34524888926900854
2235,0.2537289094588135
2236,0.15837718582860494
2237,0.18542004874496354
2238,0.05817076716709673
2239,0.3962489200476461
2240,0.11423662491460237
2241,0.38166950293467666
2242,0.43677311552498355
2243,0.0669559752855007
2244,0.303438680355745
2245,0.3057992853254434
2246,0.384080399723679
2247,0.3317815991944875
2248,0.3004133505911573
2249,0.061381597126614056
2250,0.4257438233617102
2251,0.7283970437314131
2252,0.27229484541977816
2253,0.40774196579611066
2254,0.17708077357356014
2255,0.36578710554043425
2256,0.33965187559520765
2257,0.18546876545792462
2258,0.21070664840581524
2259,0.28793017014484323
2260,0.1943474840853341
2261,0.09737239144650717
2262,0.34466592573900995
2263,0.29654032333320374
2264,0.4150728347357133
2265,0.5586791636431803
2266,0.128438145500766
2267,0.24933722581857043
2268,0.5212158231303996
2269,0.09745824783573262
2270,0.3430761983659599
2271,0.9118238647093032
2272,0.8374143402977535
2273,0.413617597284208
2274,0.23019810515626565
2275,0.24885236247923184
2276,0.19381775012952412
2277,0.6673229346749248
2278,0.5204353731288098
2279,0.14231074637029328
2280,0.2470754251575745
2281,0.1510024912906921
2282,0.4976991056586946
2283,0.6836834105274147
2284,0.1742557619305776
2285,0.3845094319519985
2286,0.17779969932223208
2287,0.2698240490856223
2288,0.1719867592429708
2289,0.19545940902690787
2290,0.5892758214716829
2291,0.25297201737000036
2292,0.3905116666438978
2293,0.08656576368775346
2294,0.744314985797361
2295,0.2726049745039299
2296,0.4827564247902815
2297,0.22326386500111406
2298,0.14162374494356972
2299,0.5005982341945698
2300,0.2931376007805849
2301,0.38987769855923
2302,0.3565360645960287
2303,0.36688086674404463
2304,0.5964552349898876
2305,0.1910426373642714
2306,0.10590764616578775
2307,0.24994599060133543
2308,0.46308835659844755
2309,0.23938444185863672
2310,0.28269616388154467
2311,0.2618043807943807
2312,0.38343525245555804
2313,0.25745967151299554
2314,0.31379550127754074
2315,0.18920318236634365
2316,0.23156418445853175
2317,0.1162945382171791
2318,0.34267472559737
2319,0.40354549455307415
2320,0.5240144730380424
2321,0.23943218184706822
2322,0.3627290889208768
2323,0.1836767571294393
2324,0.14457864651909674
2325,0.23859841673799354
2326,0.18295128904729643
2327,0.6909976973693936
2328,0.3582698995186816
2329,0.08819129138861945
2330,0.49557192216033574
2331,0.19054586894797965
2332,0.35600771106479495
2333,0.6659507325721262
2334,0.20184313242066967
2335,0.07220669934001293
2336,0.5533787603981334
2337,0.27010976494819505
2338,0.377686226020196
2339,0.24006015778928666
2340,0.47418654727541226
2341,0.40631380622763286
2342,0.11713201659172985
2343,0.4902728712241887
2344,0.05637990943304728
2345,0.31108984574113235
2346,0.3495387196978933
2347,0.03766926053966373
2348,0.09724779010406877
2349,0.39648942291375394
2350,0.01250270617089182
2351,0.18102513807272025
2352,0.3987583375956755
2353,0.2782762659480831
2354,0.5320780794723173
2355,0.2997431771417066
2356,0.2057859653027825
2357,0.07748126954712099
2358,0.16871003538897617
2359,0.39429735339928274
2360,0.22307606788612
2361,0.2810048351418642
2362,0.27228293626966366
2363,0.09967865572217255
2364,0.07628000209493227
2365,0.43948674614298494
2366,0.0985591793194033
2367,0.14027128683018347
2368,0.7800523872170457
2369,0.34161123540926597
2370,0.3889136090897714
2371,0.19069420911638993
2372,0.35530357475451974
2373,0.17152888047804474
2374,0.20793582329838584
2375,0.3270566098536012
2376,0.31728941725988474
2377,0.298165538042506
2378,0.328196669400165
2379,0.08610936726156428
2380,0.18304773274467398
2381,0.44650271457141527
2382,0.08546927637638238
2383,0.0994713446672202
2384,0.3985654559016799
2385,0.40230189848142345
2386,0.13113761482707134
2387,0.41560441940795917
2388,0.11059886714718992
2389,0.10357656362375176
2390,0.250511940350259
2391,0.23212326586979365
2392,0.25421930340621324
2393,0.3410997188788775
2394,0.32235938226257344
2395,0.1600605548122384
2396,0.195105033244193
2397,0.7058159310301961
2398,0.12044803269231409
2399,0.5125335940467234
2400,0.26352477285481324
2401,0.29043235715466226
2402,0.14391859495880843
2403,0.3200087236337394
2404,0.15237113198027158
2405,0.5011331008786157
2406,0.5653868289279453
2407,0.0795642170614273
2408,0.30992893788126924
2409,0.9034573286186238
2410,0.5051568348551226
2411,0.22038127022156753
2412,0.5184112321283143
2413,0.3181305873222114
2414,0.3774247977733954
2415,0.5165931298868772
2416,0.28141870814669034
2417,0.2919666083244921
2418,0.7408550257050016
2419,0.27593950511279175
2420,0.10017843703983806
2421,0.27592715133652396
2422,0.46056972995707823
2423,0.5649902243422379
2424,0.1052275117184632
2425,0.9315227963718036
2426,0.1894922607190233
2427,0.23160653055592423
2428,0.18029683168566177
2429,0.15233130106908108
2430,0.39429255099863236
2431,0.21533955027093504
2432,0.27856759522498215
2433,0.3910507013282987
2434,0.18284136051330752
2435,0.3356279922589182
2436,0.6235532170855544
2437,0.4033288265438868
2438,0.2101830723691204
2439,0.10365293223977066
2440,0.5495023945317753
2441,0.33336483630434366
2442,0.23161637066106056
2443,0.7329056424279867
2444,0.06770983774173514
2445,0.1361327930668211
2446,0.6107012505455864
2447,0.29740324029175014
2448,0.40171697602617484
2449,0.24526757026741372
2450,0.32897504458748655
2451,0.31703244737265784
2452,0.4522014573379256
2453,0.7341756964215405
2454,0.30445228478789244
2455,0.3959725243809904
2456,0.4072806524533624
2457,0.18939880051283492
2458,0.33616043797591705
2459,0.19731867838474001
2460,0.05136594272228249
2461,0.49135327157947717
2462,0.5002911024998818
2463,0.6633871792773595
2464,0.3538000864072626
2465,0.42474313519699375
2466,0.2413974983387392
2467,0.2916351580772835
2468,0.3656033785000883
2469,0.03662324445760776
2470,0.7711187309488855
2471,0.4245691224224762
2472,0.2608803620957398
2473,0.0742523620839495
2474,0.0729765308607281
2475,0.04699619405783147
2476,0.43806386179887014
2477,0.5507012859609511
2478,0.06737144935783272
2479,0.22047708602406302
2480,0.6530509449436792
2481,0.6793485916684604
2482,0.17196702384785914
2483,0.7143182572606556
2484,0.05314360610324395
2485,0.44178259526752245
2486,0.31259091299577
2487,0.6383641961324545
2488,0.7133967109099211
2489,0.6030328428489701
2490,0.12493525462380896
2491,0.4382732739989384
2492,0.3147132578742624
2493,0.689158126054036
2494,0.7969115992869794
2495,0.2694110266223627
2496,0.27184726374432294
2497,0.11714436078964065
2498,0.24001360316240994
2499,0.2563179679574092
2500,0.18237530540943728
2501,0.3186344962227906
2502,0.22586214338918978
2503,0.59415222781279
2504,0.41750212991920616
2505,0.15997390390600486
2506,0.054507176811289686
2507,0.1369027369171109
2508,0.16501132971979793
2509,0.4389247865534522
2510,0.5895916341101616
2511,0.7647791057671819
2512,0.22841645179567888
2513,0.5245811751221566
2514,0.7159620970437571
2515,0.4174696808493034
2516,0.4173403265002708
2517,0.2667632052498264
2518,0.07676030488873267
2519,0.7658577596582438
2520,0.2879859938687435
2521,0.3668316150859356
2522,0.5523055351582762
2523,0.3500776458607321
2524,0.3001450493174767
2525,0.25870078957713616
2526,0.38014616555284364
2527,0.3495130079445738
2528,0.5292741599267242
2529,0.3693934466657481
2530,0.4835926316538754
2531,0.5834307001087647
2532,0.2994849972948817
2533,0.11222617052403036
2534,0.25016471781435357
2535,0.16368060775800064
2536,0.41788981001863335
2537,0.26472768855590295
2538,0.3107411526355911
2539,0.15763600530009805
2540,0.07122046150101478
2541,0.10944766842200736
2542,0.7719388297783478
2543,0.46706906588168406
2544,0.2589113288259101
2545,0.12341060510716136
2546,0.06156567874523936
2547,0.3687631452456319
2548,0.36156393165969325
2549,0.34407617021064385
2550,0.40578030530283615
2551,0.4913521574562291
2552,0.10906321488490338
2553,0.20743610953594147
2554,0.3550968192069199
2555,0.18361680857530752
2556,1.0
2557,0.38085379513846696
2558,0.2938949825175809
2559,0.28572565737842015
2560,0.3910626322133055
2561,0.4342741909211451
2562,0.35475585558429834
2563,0.30348036431593794
2564,0.3622596721522795
2565,0.38931793962043226
2566,0.2965395984888986
2567,0.29159055153557945
2568,0.49388403679280596
2569,0.22626952532504696
2570,0.29141891006178433
2571,0.6530748836421612
2572,0.5009513852329902
2573,0.35766515451329556
2574,0.13873792884226657
2575,0.2964885897437086
2576,0.24742739624054277
2577,0.777442660827161
2578,0.0718801818866631
2579,0.3043730200807004
2580,0.4243969111193845
2581,0.6753584372097466
2582,0.5164470415195912
2583,0.08755335725239993
2584,0.2040849362732393
2585,0.5982084738581348
2586,0.375802239826169
2587,0.5191106242079728
2588,0.3413404779072104
2589,0.025729146713815498
2590,0.21671950445735988
2591,0.4652933627679413
2592,0.15376887894655172
2593,0.13537050286887725
2594,0.43039657586862723
2595,0.34429827930010526
2596,0.15414761856873196
2597,0.5665545540650739
2598,0.2126179851775913
2599,0.02673992905682996
2600,0.2787209009762121
2601,0.1626309384469584
2602,0.19986289733049906
2603,0.4954520158158832
2604,0.5803323148170523
2605,0.31363933328833893
2606,0.2873226275826175
2607,0.09106256161312933
2608,0.5079445463256453
2609,0.33146984573102756
2610,0.08410078290360558
2611,0.012042491829045661
2612,0.06638248522870957
2613,0.47322321733373035
2614,0.3087457415575394
2615,0.5297226312396229
2616,0.3730758379658697
2617,0.3320300208273136
2618,0.5399595682304208
2619,0.29307158273847234
2620,0.6465943717494578
2621,0.4079608305164024
2622,0.6785679160329097
2623,0.3499385101530291
2624,0.06725037265624065
2625,0.2512117553473681
2626,0.3171598139519297
2627,0.2845909834623964
2628,0.2178634757453537
2629,0.37900676804182726
2630,0.4157285410151646
2631,0.7957355501241224
2632,0.34778936526902493
2633,0.1438064234338371
2634,0.3964623252388188
2635,0.2585795509295835
2636,0.5829351957568253
2637,0.13315921749889062
2638,0.12152940686241892
2639,0.3261290582549439
2640,0.409401385624227
2641,0.27075101418695074
2642,0.2501304232894614
2643,0.2662441921043505
2644,0.40107873756608037
2645,0.9159746174842026
2646,0.38433230285516223
2647,0.20183707887129868
2648,0.13443971880188
2649,0.44461178071058266
2650,0.6081644917834608
2651,0.5181841768693363
2652,0.12963117563305337
2653,0.5558744896274115
2654,0.5990759026362179
2655,0.6532637675441489
2656,0.23985237931513015
2657,0.19789226586932937
2658,0.4886882650130462
2659,0.40579841876302963
2660,0.06884189249862967
2661,0.2093369678843663
2662,0.5477071584861172
2663,0.41645956669802314
2664,0.2940818151012196
2665,0.35301759131857696
2666,0.41965022908432104
2667,0.1761124215072945
2668,0.30227874705567925
2669,0.19541745095441665
2670,0.09062709621635642
2671,0.668173972027736
2672,0.14653264472831926
2673,0.14297507341261487
2674,0.3498983593406921
2675,0.2952050240159725
2676,0.9147079809580537
2677,0.6438209362852376
2678,0.4950388264202118
2679,0.4689306622016312
2680,0.45344505634273513
2681,0.49038591404565696
2682,0.11143534684670778
2683,0.31131727460654784
2684,0.4467310650747837
2685,0.026517803476209093
2686,0.46220846665948806
2687,0.4185781596165417
2688,0.541129462268226
2689,0.3212773923713025
2690,0.23908932083676693
2691,0.2575686803798942
2692,0.10877658323369391
2693,0.280541839659401
2694,0.5298460182378566
2695,0.5654410354206286
2696,0.5298652568320369
2697,0.12441745749876194
2698,0.20255120199228183
2699,0.3458704222434136
2700,0.07842450752880839
2701,0.17782995281118943
2702,0.22141631587981236
2703,0.0348571401906502
2704,0.3175804343505677
2705,0.201853708379675
2706,0.4200123981481371
2707,0.19231862416259338
2708,0.11659919538980132
2709,0.18431947200683715
2710,0.3795807913257377
2711,0.64270019124214
2712,0.3905377441847252
2713,0.24228005350848134
2714,0.2096843336348422
2715,0.3117382347880033
2716,0.15684836309792882
2717,0.24536599417912697
2718,0.1503269618129482
2719,0.41831003709267806
2720,0.7587216766776886
2721,0.09262075772967038
2722,0.4839480678304489
2723,0.5270125192361761
2724,0.4053893263604874
2725,0.20498397336615606
2726,0.34759774903693064
2727,0.3841771879352028
2728,0.4021796904031478
2729,0.40632324580772794
2730,0.36992891078826706
2731,0.29328957828918945
2732,0.14473637074541795
2733,0.2632323250775412
2734,0.07358964097603851
2735,0.18452627326215504
2736,0.44943021934900934
2737,0.02448818947349663
2738,0.49315846953761244
2739,0.2435164117872537
2740,0.3201741374556501
2741,0.03587661254412743
2742,0.4514115977185552
2743,0.6386222005415788
2744,0.39749706213728836
2745,0.8216328714025957
2746,0.05244495631849142
2747,0.14810032224977937
2748,0.4181883293987234
2749,0.28701038419361474
2750,0.16538509610263574
2751,0.5633705884881587
2752,0.023224790100746392
2753,0.3533638404257321
2754,0.11318736422872581
2755,0.4393483995966559
2756,0.15911438395981728
2757,0.22042515628912165
2758,0.8088373917984983
2759,0.031261481065621766
2760,0.11113081642932307
2761,0.755185901034807
2762,0.5700899233578597
2763,0.09695731508666353
2764,0.3287211246947789
2765,0.25504026776298033
2766,0.011346008030845484
2767,0.36996030959977216
2768,0.2889247874866396
2769,0.4159361416292395
2770,0.5312536120053849
2771,0.5590832976255901
2772,0.4414789871126141
2773,0.17978932814096293
2774,0.3030954229721557
2775,0.6174956312914077
2776,0.530527711843605
2777,0.6443212117225037
2778,0.3898051526541682
2779,0.3151460141390372
2780,0.0
2781,0.4898177202101757
2782,0.08535153791092094
2783,0.5001712927250509
2784,0.3301388939559533
2785,0.4161771784823119
2786,0.9194964726879559
2787,0.4189365814920327
2788,0.39920621367442594
2789,0.2873017137570316
2790,0.4544483597536451
2791,0.40155582656210387
2792,0.04220328467960735
2793,0.14847165389550263
2794,0.20871478988364042
2795,0.14802788965326294
