id,Class
219386,7.40023e-07
219387,1.0185926e-06
219388,2.3484346e-05
219389,3.0244439e-05
219390,6.8495334e-05
219391,3.8615526e-05
219392,7.703613e-05
219393,3.931909e-06
219394,1.6227394e-06
219395,3.8749213e-06
219396,9.327289e-06
219397,1.6820712e-05
219398,1.2683297e-06
219399,3.96811e-05
219400,5.237973e-06
219401,8.903621e-06
219402,3.5938788e-06
219403,7.17755e-06
219404,4.814261e-06
219405,5.6786703e-06
219406,2.5836614e-05
219407,1.0788394e-05
219408,9.1544876e-05
219409,3.8265185e-05
219410,1.1483838e-05
219411,6.2426334e-06
219412,0.00010742984
219413,4.1288946e-05
219414,1.1690332e-06
219415,2.2563916e-06
219416,6.173766e-06
219417,7.17531e-05
219418,1.0156621e-05
219419,0.0001037851
219420,1.5717393e-06
219421,3.1302677e-06
219422,0.0003033937
219423,2.5699688e-05
219424,0.00014133276
219425,6.8365866e-06
219426,2.9876843e-05
219427,1.441733e-05
219428,6.4024516e-06
219429,6.4739834e-05
219430,1.2539176e-05
219431,1.1805821e-06
219432,1.228323e-05
219433,2.5728007e-06
219434,1.7896203e-06
219435,1.10825395e-05
219436,3.937868e-06
219437,1.6794816e-07
219438,4.3027383e-05
219439,5.456424e-06
219440,0.00011934419
219441,1.6323223e-05
219442,3.758623e-06
219443,2.8955696e-05
219444,0.00017285613
219445,5.2588694e-05
219446,4.802545e-06
219447,3.8674418e-05
219448,1.2846715e-06
219449,6.785143e-07
219450,5.8725896e-06
219451,5.946961e-06
219452,0.00022820469
219453,2.1894512e-06
219454,9.803469e-05
219455,9.7671955e-06
219456,1.6498711e-06
219457,3.6611806e-07
219458,1.7608015e-06
219459,5.844286e-06
219460,1.6446305e-05
219461,9.137036e-05
219462,4.804812e-07
219463,2.598274e-06
219464,2.6104886e-05
219465,2.3776101e-06
219466,0.0001106233
219467,1.1913202e-05
219468,1.0123018e-05
219469,7.0944225e-06
219470,6.455052e-05
219471,2.6958037e-06
219472,0.00012278729
219473,0.00010102767
219474,3.609278e-05
219475,2.4605647e-06
219476,8.7517077e-07
219477,1.2539e-06
219478,6.675009e-06
219479,4.532862e-06
219480,2.3347617e-05
219481,5.741845e-06
219482,0.000155124
219483,3.0471826e-06
219484,2.675698e-05
219485,4.2785477e-06
219486,3.5066553e-06
219487,4.6089094e-06
219488,3.1916047e-06
219489,2.2456286e-05
219490,5.0903154e-06
219491,1.3163061e-05
219492,0.00021524206
219493,3.2511844e-06
219494,1.664128e-06
219495,3.90494e-06
219496,2.9728417e-06
219497,2.8274737e-05
219498,6.966813e-06
219499,2.4151532e-06
219500,4.1751257e-05
219501,4.2718816e-06
219502,2.857512e-06
219503,1.5964579e-05
219504,2.9712232e-06
219505,4.573924e-06
219506,0.0003954636
219507,1.2718557e-06
219508,3.5030836e-05
219509,0.00029925237
219510,2.1773492e-06
219511,6.4335676e-05
219512,1.9387078e-05
219513,3.18588e-05
219514,6.3239095e-06
219515,1.7140554e-06
219516,2.5271482e-05
219517,4.6641226e-06
219518,1.35741375e-05
219519,8.01616e-06
219520,1.1886245e-06
219521,5.787894e-06
219522,1.2124647e-05
219523,3.8890967e-06
219524,1.1446498e-05
219525,1.4229471e-05
219526,0.00035428637
219527,5.085061e-06
219528,4.066059e-06
219529,6.7514236e-07
219530,0.0005825812
219531,2.142254e-06
219532,0.00039212196
219533,2.6271917e-05
219534,2.2223408e-05
219535,1.3431523e-05
219536,2.4776173e-06
219537,3.299065e-06
219538,9.314487e-05
219539,4.4574444e-06
219540,7.5870394e-06
219541,9.029459e-05
219542,1.7155404e-06
219543,3.8884027e-05
219544,3.986734e-06
219545,7.5654866e-06
219546,6.417486e-07
219547,4.8979064e-07
219548,1.1935077e-06
219549,6.701396e-06
219550,2.2307644e-05
219551,4.301466e-05
219552,6.66823e-05
219553,0.00013489151
219554,7.2207986e-05
219555,3.615529e-06
219556,4.1862927e-06
219557,7.77667e-05
219558,1.1079538e-05
219559,3.598507e-05
219560,2.2860784e-05
219561,0.00015610899
219562,2.9127712e-05
219563,1.9243669e-06
219564,2.874895e-05
219565,3.5185642e-06
219566,1.6407048e-05
219567,6.8643913e-06
219568,3.7289192e-05
219569,2.3781771e-05
219570,4.3747303e-05
219571,0.0001595937
219572,6.0569273e-05
219573,0.00015358817
219574,2.319356e-05
219575,2.0501744e-05
219576,7.680661e-06
219577,2.0776153e-05
219578,9.289473e-06
219579,2.5648656e-06
219580,0.00023853898
219581,0.0001131667
219582,3.3719864e-06
219583,7.1933255e-07
219584,4.9587416e-06
219585,9.9644276e-05
219586,5.673732e-07
219587,6.920763e-06
219588,0.0006660168
219589,0.0005202556
219590,1.5519974e-05
219591,1.3106582e-05
219592,0.00055208674
219593,1.7833127e-05
219594,2.2503766e-06
219595,2.0450721e-05
219596,1.1988981e-05
219597,0.00012142512
219598,4.13818e-06
219599,1.313606e-06
219600,1.1414591e-05
219601,6.714235e-06
219602,0.0014402755
219603,9.2833625e-06
219604,9.311772e-06
219605,4.6633395e-06
219606,6.265787e-06
219607,1.118354e-05
219608,2.821462e-06
219609,1.2625198e-05
219610,7.1588047e-06
219611,3.1233736e-05
219612,1.6611293e-05
219613,7.8789236e-07
219614,9.839774e-06
219615,1.311283e-06
219616,2.1740893e-06
219617,3.8131623e-06
219618,1.06603875e-05
219619,3.542334e-06
219620,3.58522e-05
219621,1.6989384e-06
219622,8.156642e-07
219623,1.2348721e-05
219624,6.4139463e-06
219625,2.6128648e-05
219626,4.1078113e-07
219627,6.430201e-06
219628,1.31502e-05
219629,2.815135e-06
219630,2.4573096e-06
219631,7.320579e-06
219632,8.6882144e-05
219633,0.0001519452
219634,2.1501996e-06
219635,0.0005055994
219636,1.8072258e-06
219637,5.369054e-05
219638,4.0735304e-06
219639,7.5148278e-06
219640,4.8046337e-07
219641,3.9798165e-06
219642,4.4192698e-06
219643,5.427325e-06
219644,4.3977484e-06
219645,2.4272887e-05
219646,2.103567e-05
219647,4.256899e-06
219648,1.1721608e-05
219649,8.119511e-05
219650,1.4537446e-05
219651,3.1981504e-05
219652,5.116797e-06
219653,9.729087e-05
219654,8.198512e-06
219655,1.207132e-06
219656,8.6347594e-05
219657,7.863823e-05
219658,1.5812157e-06
219659,2.0927284e-06
219660,6.627784e-05
219661,3.6626614e-05
219662,5.2309047e-06
219663,8.934215e-07
219664,8.4780595e-06
219665,5.722656e-07
219666,1.4779604e-05
219667,4.018819e-06
219668,2.368951e-05
219669,1.50845735e-05
219670,6.878277e-06
219671,1.8432146e-06
219672,2.2401573e-05
219673,3.0639105e-05
219674,3.8934495e-06
219675,3.5606472e-06
219676,5.4326483e-06
219677,2.7901397e-05
219678,2.8597738e-05
219679,3.6253175e-06
219680,1.005673e-05
219681,1.7100918e-05
219682,5.4005934e-05
219683,1.7545308e-06
219684,4.982966e-06
219685,0.0011406047
219686,2.7702382e-07
219687,4.1976138e-05
219688,1.4114535e-06
219689,7.1429236e-07
219690,2.2777613e-06
219691,7.376453e-05
219692,0.00013282479
219693,2.7726574e-05
219694,7.5805806e-06
219695,0.00019249952
219696,4.244855e-06
219697,4.5281267e-06
219698,7.036685e-05
219699,2.1535923e-05
219700,3.138365e-05
219701,4.183463e-05
219702,1.00457355e-05
219703,8.547437e-05
219704,2.270654e-05
219705,9.5093156e-07
219706,0.0009235206
219707,9.971876e-06
219708,2.0448128e-05
219709,6.191992e-05
219710,5.8244445e-06
219711,8.6481505e-06
219712,4.3860295e-05
219713,2.67518e-05
219714,1.2181635e-05
219715,6.348386e-05
219716,2.8872091e-05
219717,3.280176e-06
219718,0.00018008758
219719,1.8454342e-06
219720,7.408206e-06
219721,4.0370533e-06
219722,2.8002773e-05
219723,1.8256578e-05
219724,6.458459e-06
219725,1.9130277e-06
219726,1.1734834e-06
219727,5.650359e-05
219728,0.00017545206
219729,4.2204942e-06
219730,4.7990375e-06
219731,1.905e-05
219732,1.4867646e-05
219733,1.4678235e-06
219734,1.8459833e-06
219735,1.3774444e-06
219736,1.6173462e-05
219737,2.178182e-05
219738,5.4675293e-05
219739,1.336377e-06
219740,1.632184e-05
219741,2.2465796e-05
219742,9.766152e-06
219743,7.0053943e-06
219744,1.2547405e-05
219745,1.1978042e-06
219746,6.0508287e-06
219747,1.4500534e-06
219748,1.7952871e-06
219749,6.973493e-06
219750,7.823383e-06
219751,1.05806575e-05
219752,4.427748e-05
219753,3.1501045e-06
219754,6.6292745e-07
219755,5.0893275e-05
219756,5.5834325e-06
219757,1.4497381e-06
219758,1.4380392e-05
219759,6.3098314e-06
219760,5.509238e-07
219761,0.0002226956
219762,0.00022043269
219763,1.1123115e-05
219764,1.50496435e-05
219765,0.00010262913
219766,2.5686109e-06
219767,4.5765955e-05
219768,2.01801e-06
219769,7.745438e-05
219770,1.8393916e-06
219771,1.0219747e-05
219772,7.713647e-07
219773,1.4234073e-05
219774,2.594226e-05
219775,0.00051191915
219776,2.405141e-06
219777,5.3227022e-06
219778,3.00576e-05
219779,8.420142e-05
219780,2.7180693e-06
219781,1.4668813e-05
219782,3.7509385e-06
219783,3.5676185e-06
219784,0.0003682191
219785,4.269825e-06
219786,6.889362e-05
219787,5.4663824e-06
219788,1.1725923e-05
219789,1.3502443e-05
219790,2.0505418e-06
219791,3.1210034e-06
219792,7.5636976e-06
219793,1.926156e-05
219794,2.5635189e-05
219795,7.8985516e-07
219796,2.654876e-05
219797,1.6007779e-06
219798,9.12447e-07
219799,3.1978536e-06
219800,1.0565498e-06
219801,7.6540155e-06
219802,3.8366165e-06
219803,2.3936084e-06
219804,2.161194e-06
219805,3.6710826e-06
219806,9.445403e-06
219807,8.454022e-05
219808,2.0128628e-06
219809,1.454094e-05
219810,5.0234994e-05
219811,4.0225618e-07
219812,5.2694377e-06
219813,9.912246e-07
219814,4.6488776e-06
219815,4.8286525e-05
219816,2.774239e-05
219817,4.4944536e-05
219818,3.306326e-05
219819,0.00010965874
219820,2.5967283e-05
219821,3.038633e-05
219822,5.3827534e-06
219823,1.6055117e-05
219824,1.0337068e-05
219825,2.2540027e-05
219826,1.8658578e-06
219827,2.9565437e-05
219828,2.3133895e-05
219829,6.665607e-06
219830,2.7616493e-06
219831,2.5572087e-06
219832,1.2029008e-05
219833,1.0532405e-05
219834,0.001033398
219835,2.5004712e-05
219836,1.6538108e-05
219837,3.1162628e-05
219838,1.0362021e-06
219839,1.4788487e-05
219840,1.1136e-05
219841,3.4259954e-06
219842,2.1727297e-05
219843,3.4581746e-05
219844,6.897661e-07
219845,0.0006056239
219846,0.00064205553
219847,2.7403382e-06
219848,1.7990044e-06
219849,2.3397077e-05
219850,2.2485796e-05
219851,4.309851e-05
219852,6.497368e-05
219853,7.1356776e-06
219854,4.8844017e-06
219855,0.0002755966
219856,0.00069207954
219857,1.9408148e-05
219858,0.0002132687
219859,0.00015542486
219860,3.393792e-06
219861,6.107329e-05
219862,2.722173e-06
219863,1.6811971e-05
219864,1.912577e-06
219865,2.8740276e-06
219866,8.777569e-05
219867,3.806392e-05
219868,8.83051e-06
219869,2.2536717e-05
219870,2.9443136e-06
219871,1.5374122e-06
219872,4.268656e-06
219873,1.1448565e-06
219874,1.7360228e-05
219875,1.8559198e-05
219876,2.419999e-05
219877,4.097551e-06
219878,3.7687594e-06
219879,1.738266e-05
219880,1.2522104e-06
219881,7.5379296e-07
219882,5.325281e-06
219883,2.7712695e-05
219884,3.4615266e-05
219885,9.556125e-05
219886,1.6772839e-06
219887,1.1418576e-05
219888,3.9215397e-06
219889,1.2379522e-06
219890,8.718574e-05
219891,1.888232e-06
219892,6.184521e-05
219893,2.23265e-05
219894,0.00026681245
219895,1.5356934e-05
219896,6.523338e-05
219897,4.7738e-06
219898,1.5715295e-06
219899,4.772789e-06
219900,5.29651e-07
219901,0.00011134879
219902,5.5847004e-06
219903,6.599326e-06
219904,1.1404398e-06
219905,9.711597e-06
219906,1.9463564e-06
219907,1.3260177e-05
219908,4.740681e-06
219909,3.0590068e-06
219910,4.0936334e-06
219911,1.4041838e-05
219912,3.0540948e-06
219913,0.00020585385
219914,3.6035879e-06
219915,7.045205e-05
219916,5.733219e-05
219917,2.843099e-05
219918,1.1184949e-05
219919,1.4305108e-06
219920,3.2373791e-06
219921,6.897168e-06
219922,1.5024815e-06
219923,8.053238e-06
219924,2.2381884e-05
219925,2.5184636e-06
219926,0.00058807887
219927,3.8133876e-06
219928,2.1772183e-05
219929,3.90079e-06
219930,7.763368e-06
219931,1.6502408e-05
219932,1.5258917e-06
219933,7.044358e-06
219934,4.6828063e-06
219935,4.7570058e-05
219936,1.19448505e-05
219937,2.1099206e-06
219938,2.3105584e-05
219939,1.8099568e-05
219940,0.00032516292
219941,1.2412194e-05
219942,5.695554e-06
219943,1.4755198e-05
219944,1.4634222e-06
219945,4.5558812e-05
219946,1.4569413e-06
219947,7.114481e-05
219948,1.6072045e-05
219949,5.5840013e-05
219950,1.0991536e-05
219951,2.142418e-05
219952,5.8445594e-06
219953,2.8403304e-06
219954,0.00011899941
219955,1.6401338e-05
219956,9.3956565e-05
219957,1.3426685e-06
219958,3.538806e-05
219959,5.3979384e-06
219960,2.7355572e-06
219961,1.462727e-05
219962,2.5525794e-06
219963,0.0001676649
219964,3.111328e-05
219965,1.4134863e-06
219966,6.345011e-06
219967,1.1902344e-05
219968,2.5412231e-05
219969,6.0713423e-06
219970,2.4760351e-05
219971,1.776759e-06
219972,3.8146427e-06
219973,1.2578436e-05
219974,2.201981e-05
219975,8.11287e-05
219976,1.5829213e-05
219977,5.746485e-06
219978,1.5001683e-05
219979,4.026042e-06
219980,1.6115797e-06
219981,1.1431041e-05
219982,0.00018092111
219983,9.948007e-06
219984,1.594889e-05
219985,2.45862e-06
219986,3.138374e-05
219987,4.5462246e-05
219988,1.191363e-06
219989,3.189426e-06
219990,1.0469199e-06
219991,5.079535e-06
219992,1.9461228e-05
219993,0.0007289161
219994,1.8823703e-05
219995,1.909866e-05
219996,3.3040274e-06
219997,9.945332e-06
219998,1.3481394e-06
219999,3.0037485e-05
220000,1.0968258e-05
220001,4.944612e-05
220002,9.94942e-06
220003,4.0174632e-07
220004,0.00025887054
220005,2.9756836e-06
220006,4.7857197e-06
220007,6.088018e-06
220008,1.4651547e-05
220009,4.6137247e-06
220010,2.8031334e-05
220011,2.1867985e-05
220012,8.007456e-06
220013,1.4789091e-05
220014,4.405825e-06
220015,3.977942e-06
220016,0.0001127691
220017,0.00014538976
220018,2.039509e-06
220019,7.973691e-06
220020,3.2858993e-06
220021,8.1456966e-07
220022,7.677446e-06
220023,4.8341176e-06
220024,3.320479e-05
220025,1.2407543e-05
220026,1.9368192e-05
220027,1.2165405e-05
220028,3.6250007e-05
220029,2.2781545e-05
220030,0.0012921195
220031,2.6196117e-06
220032,2.181899e-05
220033,2.2296742e-06
220034,9.866834e-07
220035,8.9350584e-07
220036,9.833104e-06
220037,2.1939257e-05
220038,3.9440216e-05
220039,1.22511165e-05
220040,2.7066903e-06
220041,4.433094e-06
220042,5.7771244e-06
220043,0.00019730559
220044,7.62041e-06
220045,1.4249772e-06
220046,6.966686e-07
220047,7.691326e-06
220048,1.31374645e-05
220049,1.6149188e-05
220050,6.023377e-06
220051,0.0002497692
220052,1.3228663e-05
220053,1.1193304e-06
220054,4.333281e-06
220055,3.3171707e-06
220056,0.0001008975
220057,9.251776e-06
220058,7.1932345e-06
220059,2.8273736e-05
220060,9.341854e-06
220061,2.47603e-06
220062,4.880474e-05
220063,3.1966797e-06
220064,2.6749142e-06
220065,3.8733102e-05
220066,1.3052732e-05
220067,1.7369237e-05
220068,4.8932852e-05
220069,3.9586232e-07
220070,8.156605e-05
220071,1.4313323e-05
220072,8.417139e-06
220073,3.0997984e-05
220074,6.068639e-06
220075,6.7193464e-06
220076,8.285996e-06
220077,9.0703924e-07
220078,0.00010214565
220079,5.927433e-07
220080,5.39718e-05
220081,5.461427e-06
220082,2.2268683e-05
220083,4.177316e-05
220084,5.9101254e-05
220085,2.3654695e-06
220086,2.381961e-05
220087,7.373085e-06
220088,3.4107692e-05
220089,4.418671e-05
220090,1.163592e-06
220091,1.1343437e-05
220092,4.119005e-06
220093,6.294391e-06
220094,2.4853985e-06
220095,9.862415e-06
220096,1.4858532e-05
220097,4.1586427e-05
220098,1.7734457e-05
220099,2.407257e-06
220100,3.4568393e-06
220101,5.3224394e-05
220102,8.7021745e-06
220103,2.7572794e-05
220104,7.266569e-06
220105,3.9870643e-05
220106,2.993388e-05
220107,5.22862e-06
220108,1.8292753e-06
220109,1.0697346e-05
220110,9.560738e-07
220111,1.3495581e-05
220112,2.8853065e-06
220113,2.2683187e-05
220114,2.0617188e-05
220115,5.4602397e-06
220116,1.8071414e-06
220117,0.00024329616
220118,6.6937246e-06
220119,8.812842e-06
220120,1.1395451e-06
220121,1.779409e-05
220122,1.0579074e-05
220123,2.5509316e-06
220124,1.56103e-05
220125,7.83382e-06
220126,6.502575e-05
220127,4.8026373e-05
220128,1.8213113e-06
220129,1.147206e-05
220130,3.798179e-05
220131,1.0072433e-05
220132,1.4931331e-05
220133,0.00038377367
220134,2.7174367e-06
220135,6.0300213e-06
220136,2.391979e-05
220137,0.00011398068
220138,6.918183e-06
220139,1.5624046e-05
220140,3.8705593e-06
220141,5.536877e-06
220142,2.6042824e-05
220143,1.2193142e-05
220144,7.335681e-06
220145,0.00022726861
220146,3.902735e-05
220147,2.6161111e-05
220148,5.3520875e-05
220149,0.0013245663
220150,0.00011039116
220151,9.480192e-06
220152,5.4745466e-05
220153,1.9886416e-05
220154,1.1188896e-06
220155,4.3036703e-06
220156,9.6828735e-06
220157,2.5683566e-05
220158,6.440736e-07
220159,2.027905e-06
220160,3.7167756e-06
220161,2.7059625e-06
220162,4.2448187e-06
220163,8.213623e-06
220164,3.2522792e-06
220165,3.0714582e-05
220166,1.6049202e-06
220167,6.6409757e-06
220168,3.00294e-06
220169,9.847829e-06
220170,1.47122155e-05
220171,2.6682243e-05
220172,1.573168e-05
220173,2.4246337e-06
220174,9.593083e-06
220175,4.033905e-06
220176,4.7438953e-05
220177,7.830399e-06
220178,1.8132603e-05
220179,1.7292215e-06
220180,4.3781773e-05
220181,2.45904e-06
220182,7.949948e-06
220183,5.5284554e-06
220184,2.6107527e-06
220185,1.926767e-06
220186,1.3365235e-05
220187,1.8869359e-06
220188,2.150479e-05
220189,4.613012e-06
220190,7.293936e-05
220191,4.7608514e-06
220192,2.0499394e-06
220193,1.507065e-06
220194,8.7962e-06
220195,4.159157e-06
220196,9.055128e-06
220197,9.4591974e-07
220198,0.000475099
220199,1.2506203e-05
220200,0.00026865466
220201,3.419615e-05
220202,2.5047362e-05
220203,5.11334e-05
220204,1.0220859e-05
220205,6.7353985e-06
220206,2.8132481e-05
220207,2.711723e-05
220208,1.3978623e-06
220209,1.4458749e-06
220210,4.307209e-05
220211,3.220336e-05
220212,1.8617983e-06
220213,1.1598722e-05
220214,6.0054805e-05
220215,9.771836e-06
220216,2.040081e-06
220217,8.635805e-06
220218,2.0534228e-05
220219,7.417824e-05
220220,0.00033376017
220221,9.876259e-06
220222,1.5609991e-06
220223,2.7730195e-05
220224,1.9197296e-06
220225,8.729647e-06
220226,1.8907962e-06
220227,3.0189947e-06
220228,8.436031e-05
220229,7.7307476e-07
220230,4.072245e-06
220231,7.6058677e-06
220232,2.9159341e-06
220233,6.0108436e-05
220234,3.2190703e-06
220235,7.4216445e-07
220236,2.173513e-06
220237,1.0565517e-06
220238,1.2742517e-05
220239,7.94781e-06
220240,2.9981156e-06
220241,5.289399e-05
220242,2.804192e-05
220243,2.3404953e-05
220244,1.5478323e-06
220245,4.323464e-05
220246,1.2102022e-07
220247,7.791737e-07
220248,6.5832405e-06
220249,0.00016208939
220250,1.9926117e-06
220251,2.1098822e-06
220252,1.653595e-06
220253,1.1902402e-05
220254,7.210902e-07
220255,2.2060046e-06
220256,2.3590406e-05
220257,2.4039276e-05
220258,1.2506907e-05
220259,1.7406164e-05
220260,5.7880537e-05
220261,1.524119e-05
220262,5.965087e-07
220263,2.4251602e-05
220264,4.2583083e-06
220265,1.121725e-05
220266,3.0476533e-06
220267,2.620701e-06
220268,1.0388279e-05
220269,5.6482295e-06
220270,1.1174095e-05
220271,3.4290715e-06
220272,7.712163e-06
220273,4.2159514e-05
220274,0.0015938135
220275,1.5867157e-06
220276,1.2345849e-06
220277,8.531217e-06
220278,2.1021178e-06
220279,9.397639e-06
220280,3.190707e-06
220281,4.4177435e-05
220282,1.6336118e-05
220283,7.121505e-07
220284,2.3312941e-06
220285,3.0257246e-05
220286,4.6217036e-07
220287,5.8758844e-05
220288,7.9028166e-07
220289,2.5771034e-05
220290,2.3160228e-05
220291,5.0902618e-06
220292,7.5466787e-06
220293,0.00013915756
220294,2.7820572e-05
220295,0.0002493454
220296,4.497141e-06
220297,3.3914803e-05
220298,1.5276711e-06
220299,9.124964e-06
220300,3.5983496e-05
220301,2.349501e-05
220302,2.2659817e-05
220303,0.00068560796
220304,6.2309814e-06
220305,6.37253e-06
220306,4.00464e-06
220307,8.611866e-05
220308,0.00029925493
220309,2.2428778e-06
220310,1.7885473e-06
220311,0.00019808862
220312,0.00010420469
220313,5.5861383e-06
220314,0.00027820384
220315,1.5278139e-06
220316,2.8002446e-06
220317,3.2930016e-06
220318,3.9941588e-06
220319,8.280028e-05
220320,8.921122e-06
220321,1.8224726e-05
220322,3.3230126e-06
220323,1.1997719e-05
220324,1.8604634e-06
220325,1.3618941e-06
220326,9.0466265e-06
220327,0.00011050533
220328,1.1635365e-06
220329,5.0401604e-06
220330,2.6486146e-05
220331,4.4995184e-05
220332,3.060019e-06
220333,1.2569778e-05
220334,1.39737485e-05
220335,3.9508946e-06
220336,1.8651355e-05
220337,7.116367e-05
220338,7.792898e-06
220339,9.335846e-05
220340,5.0134015e-05
220341,1.2464232e-05
220342,5.1858122e-05
220343,1.0945615e-05
220344,4.6158282e-05
